,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
airplane,0.0,0.0,0.0,100.96695,0.0,0.0,0.0,0.0,0.0,19.97046,64.297874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9089627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.199356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.00165,58.748753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.363384,0.0,0.0,0.0,0.0,0.0,33.245537,0.0,0.0,0.0,53.093132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.015587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.042406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airplane,1.5365175,0.0,0.0,14.190062,0.0,0.0,1.1632185,0.0,0.0,6.769325,13.405577,0.0,0.17287767,0.0,0.0,0.0,0.0,0.0,0.0,0.5868105,1.0675068,0.0,0.0,0.0,1.4310808,0.0,0.0,0.0,0.0,0.0,0.0,7.565462,0.0,0.0,1.051227,0.6575265,0.0,0.0,0.7908577,8.877587,7.2113504,0.0,0.83650905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.530793,0.0,0.0,0.0,0.0,0.42121512,4.111005,0.0,0.0,0.0,6.1337953,0.0,0.0,0.0,0.0,0.0,0.0,1.9001358,0.46580678,0.0,0.0,0.0,0.0,0.0,0.93512625,0.0,0.0,0.0,1.4807427,0.0,0.0,0.0,0.0,0.0,0.0,1.3436584,0.27418917,0.0,2.6496427,0.0,3.2196379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076883435
airplane,0.37794375,0.0,0.0,17.140223,0.0,0.0,0.5765464,0.0,0.0,9.29063,23.30769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8252416,0.0,0.0,0.0,0.0,0.0,1.3535265,0.0,0.0,0.0,4.361164,0.0,9.795666,0.0,0.0,0.0,5.1041746,0.0,0.0,3.5582433,10.776923,10.443766,0.0,0.0,0.0,0.0,3.2976139,0.0,0.0,0.0,0.0,0.0,5.67481,0.0,0.0,0.0,0.0,0.0,8.440167,0.0,0.0,0.0,12.500069,0.0,0.0,0.0,0.0,0.0,0.0,5.9497647,2.3216152,0.0,0.0,0.0,0.0,0.0,5.698896,0.0,0.0,0.0,0.7556462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6608994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0673003
airplane,4.078688,0.29779446,1.0678574,3.4590945,0.0,0.5091774,0.58905745,0.0,2.4171836,0.0,0.79934525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19675171,0.0,2.5999942,0.0,0.0,2.1214736,0.8396973,0.0,0.024196982,5.0826406,1.4221411,0.0,0.42104983,0.0,0.0,0.08210349,2.869433,0.0,0.0,3.1722398,2.0993056,0.67966235,0.67821324,0.26963246,0.61120254,0.0,0.0,0.0,0.10398692,0.7557944,0.0,0.0,1.2953303,0.0,0.9195502,0.0,0.95274913,0.1834864,1.0305481,0.0,0.0,0.15651208,0.62032837,0.0,0.0,0.0,0.0,1.2600378,0.0,3.5322537,0.0,0.0,0.0,1.3574958,0.0,0.14335108,0.5669435,0.0,0.0,0.22838563,2.3240104,0.0,1.5062797,0.0,0.0,0.0,0.0,1.2264612,0.26592487,1.7169456,1.7629867,0.0,0.30105698,0.0,0.0,0.0,5.3030796,0.0,0.037881136,4.432313,3.444694
airplane,0.0,0.0,0.0,78.00818,0.0,0.0,0.0,0.0,0.0,26.96689,58.4852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.78465,0.0,0.0,0.0,0.0,0.0,0.0,3.5865326,40.590355,46.88368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.676273,0.0,0.0,0.0,0.0,0.0,27.05433,0.0,0.0,0.0,37.465584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.991512,0.0,0.0,0.0,0.0,0.0,0.9797962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.750951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airplane,0.0,0.0,0.0,117.25987,0.0,0.0,0.0,0.0,0.0,29.170547,77.63554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.486809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.44761,0.0,0.0,0.0,0.0,0.0,0.0,6.441826,61.115353,76.92324,0.0,1.0446341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.897068,0.0,0.0,0.0,0.0,0.0,42.584217,0.0,0.0,0.0,58.557556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.560446,0.0,0.0,0.0,0.0,0.0,3.8281584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.639942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5433407
airplane,0.39079094,0.0,0.0,39.790714,0.0,0.0,0.0700475,0.0,0.0,11.556335,30.711197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7150252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.50866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.68987,25.192112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.23159,0.0,0.0,0.0,0.0,0.0,13.196507,0.0,0.0,0.0,23.407936,0.0,0.0,0.0,0.0,0.0,0.0,0.43890965,5.920692,0.0,0.08231878,0.0,0.0,0.0,0.06376243,0.0,0.0,0.0,0.28868222,0.0,0.0,0.0,0.0,0.0,0.0,1.1108952,0.0,0.0,8.930439,0.0,0.0,2.2452478,0.0,0.0,0.0,0.0,0.0,0.0,0.5066602
airplane,0.0,0.0,0.0,50.89128,0.0,0.0,0.0,0.0,0.0,14.756682,37.56844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.393995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9668,34.005753,0.0,3.0061762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.828697,0.0,0.0,0.0,0.0,0.0,23.22324,0.0,0.0,0.0,31.150639,0.0,0.0,0.0,0.0,0.0,0.0,2.120493,10.581567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6453695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airplane,0.0,0.0,0.0,45.887867,0.0,0.0,0.0,0.0,0.0,7.320189,28.398972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.443075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.859348,31.735498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.019863,0.0,0.0,0.0,0.0,0.0,18.773642,0.0,0.0,0.0,22.090714,0.0,0.2279095,0.0,0.0,0.0,0.0,0.0,8.217575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28367972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airplane,0.0,0.0,0.0,115.3214,0.0,0.0,0.0,0.0,0.0,24.812227,73.00793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.107406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.13798,0.0,0.0,0.0,0.0,0.0,0.0,3.8901443,61.3588,72.852974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.86128,0.0,0.0,0.0,0.0,0.0,38.282196,0.0,0.0,0.0,56.425606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.861181,0.0,0.0,0.0,0.0,0.0,0.7886691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.127373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
