,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
airplane,73.02858,0.0,37.738228,44.69055,85.29259,0.0,0.0,15.229907,74.617645,2.3688776,0.0,0.0,0.0,0.0,0.0,45.39339,50.442814,35.505898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.200632,16.757544,39.69877,0.0,0.0,0.0,105.76851,0.0,0.0,0.0,0.0,0.0,0.0,121.50799,0.0,0.0,0.0,0.0,14.862042,7.7602997,0.0,0.0,0.0,94.34467,0.0,0.0,0.0,0.0,57.722343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.19645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.57721,43.853474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.48016,0.0,0.0,12.644813,0.0,0.0,0.0,0.0,150.75204,0.0,0.0,0.0,6.8795376,0.0,0.0
airplane,8.6577215,0.0,12.102864,6.946707,1.7424384,0.0,0.0,1.416531,3.1152349,14.100278,0.0,0.0,0.0,0.0,5.304442,3.0484052,0.49768338,17.430557,0.0,1.775391,0.0,0.0,0.0,0.0,0.8005718,0.0,6.1418757,0.0,3.6334789,0.0,0.0,0.0,5.2924223,0.0,4.3429403,0.0,0.0,0.0,0.0,5.153307,0.0,0.0,0.0,0.8370221,10.171854,6.8065314,0.0,0.8340566,0.0,9.390943,0.0,0.0,0.0,0.0,0.0,2.2360587,0.0,0.0,0.0,5.978943,0.0,0.0,7.4902425,7.631562,0.2918681,0.0,0.0,0.0,0.0,0.0,3.1749012,0.0,9.39538,6.785501,1.0992188,5.338536,0.0,2.4248507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.048988,0.0,0.0,1.3696114,0.0,0.0,0.0,0.0,15.524684,0.5353617,0.0,2.5840135,0.0,0.0,0.0
airplane,15.281993,0.0,10.498079,1.187039,1.9431393,0.0,0.0,6.224368,5.576302,8.800239,0.0,0.6813135,0.0,0.0,1.9480453,1.9358728,3.4804382,10.297707,0.0,2.8734443,0.0,0.0,1.5944111,0.0,0.0,0.0,3.8339617,2.6260746,0.11384618,0.0,0.0,2.8733115,0.62694216,0.0,2.3418145,0.0,0.0,0.0,0.0,8.219757,1.2481407,0.0,0.0,0.0,10.421268,0.0,0.0,1.4693772,0.0,4.6010795,0.0,0.0,0.0,0.0,0.0,2.7630885,0.0,0.0,0.0,6.431208,0.0,0.0,10.066989,8.417545,0.0,0.0,0.0,0.0,0.0,0.0,4.0670986,8.033869,6.1732726,5.6165457,6.649891,8.080165,0.0,1.4369248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.488376,5.245151,0.0,5.4971385,0.0,0.0,0.0,0.0,6.9572635,4.359377,0.0,4.019147,4.6090093,0.0,0.0
airplane,3.3696382,0.0,10.624634,4.9813275,3.405366,0.0,0.0,6.144336,4.0200405,2.2549565,0.0,0.0,0.0,0.0,0.0045443177,5.2341466,1.6462914,8.297529,0.0,0.0,0.0,0.0,1.5462816,0.0,0.0,0.0,0.0,3.019666,0.0,0.0,0.0,0.0,7.6986256,0.0,1.5646223,0.0,0.0,0.0,0.0,8.3161955,0.0,0.0,0.0,0.0,5.7667265,0.0,0.0,0.0,0.0,11.24398,0.0,0.0,0.0,0.0,1.3561003,0.0,0.0,0.0,0.0,3.4325855,0.0,0.0,8.507054,3.7114735,0.0,0.0,0.0,0.0,0.0,0.0,0.7936293,3.8695142,8.889177,7.00218,0.28831762,0.0,0.0,0.7972847,0.0,0.0,0.004442036,0.0,0.0,0.0,0.0,10.229353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.445836,0.0,0.0,0.0,0.0,0.0,0.0
airplane,19.949358,0.0,38.281475,22.868685,6.4749546,0.0,0.0,12.624786,13.939768,28.126558,0.0,0.0,0.0,0.0,4.536564,7.9606667,7.5909576,49.226818,0.0,0.0,0.0,0.0,1.3146524,0.0,0.0,0.0,18.356817,2.4258897,15.254228,0.0,0.0,0.0,12.222746,0.0,0.0,0.0,0.0,0.0,0.0,34.523743,0.0,0.0,0.0,0.43446475,22.914366,1.736922,0.0,1.4140631,0.0,31.996592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.89794,0.0,0.0,34.779076,24.332361,4.209457,0.0,0.0,0.0,0.0,0.0,19.864033,10.689214,27.915298,21.646223,15.014406,0.0,0.0,1.3841475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.811594,0.0,0.0,5.657724,0.0,0.0,0.0,0.0,38.795403,0.0,0.0,0.0,10.864485,0.0,0.0
airplane,17.594595,0.0,24.549553,7.5402694,21.248484,0.0,0.0,10.752188,18.602654,9.969846,0.0,0.0,0.0,0.0,0.0,11.966178,20.494705,19.714043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6070254,2.2095368,4.4644995,0.0,0.0,0.0,19.748661,0.0,0.0,0.0,0.0,0.0,0.0,30.743444,0.0,0.0,0.0,0.0,9.87239,4.914633,0.0,1.0168344,0.0,24.571411,0.0,0.0,0.0,0.0,14.142907,0.0,0.0,0.0,0.0,5.139196,0.0,0.0,21.233675,3.0914454,1.9991372,0.0,0.0,0.0,0.0,0.0,0.0,26.635517,22.83659,5.325983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.751963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.561832,0.0,0.0,0.0,0.0,0.0,0.0
airplane,23.568832,0.0,28.05174,17.184607,32.656284,0.0,0.0,9.655869,23.464746,5.7851624,0.0,0.0,0.0,0.0,0.0,16.051699,25.08386,26.613777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.968134,5.3900695,17.572586,0.0,0.0,0.0,41.156567,0.0,0.0,0.0,0.0,0.0,0.0,47.659035,0.0,0.0,0.0,0.0,8.95067,12.652061,0.0,0.0,0.0,42.480194,0.0,0.0,0.0,0.0,14.566459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.437237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.625156,26.575981,0.0,0.0,0.0,0.0,5.549552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.04336,0.0,0.0,3.6837144,0.0,0.0,0.0,0.0,64.82572,0.0,0.0,0.0,2.102934,0.0,0.0
airplane,36.92754,0.0,25.858383,16.657883,28.258858,0.0,0.0,14.266854,33.626667,17.319817,0.0,0.0,0.0,0.0,0.0,10.7269,27.01656,27.750172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.567724,3.9624684,19.830639,0.0,0.0,0.0,35.53592,0.0,0.0,0.0,0.0,0.0,0.0,56.93123,0.0,0.0,0.0,0.0,13.853302,0.0,0.0,0.0,0.0,38.315456,0.0,0.0,0.0,0.0,17.502077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.429424,3.875988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.973278,35.537857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.66126,0.0,0.0,2.5107465,0.0,0.0,0.0,0.0,75.64704,0.0,0.0,0.0,5.7949753,0.0,0.0
airplane,8.186831,0.0,31.324415,8.123403,0.0,0.0,0.0,1.2555599,4.0198402,20.505693,0.0,3.7912173,0.0,0.0,0.0,14.695953,11.051144,21.767956,0.0,0.0,0.0,0.0,3.4835289,0.0,0.0,0.0,3.4400086,0.0,13.230985,0.0,0.0,3.4933648,0.0,0.0,5.3510036,0.0,0.0,0.0,0.0,18.075142,0.0,0.0,0.0,0.0,10.29166,0.0,0.0,0.0,0.0,7.7662406,1.5981491,0.0,0.0,0.0,10.613644,24.417778,0.0,0.0,0.0,8.553812,0.0,0.0,20.89702,18.236593,2.6757922,0.0,2.1766078,0.0,0.0,0.0,0.0,11.738182,31.471863,11.174886,14.379421,17.555351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.435148,9.056158,0.0,0.4749381,0.0,0.0,0.0,0.0,9.667669,1.7433877,0.0,6.53814,10.767152,0.0,0.0
airplane,69.30865,0.0,36.73023,45.708023,91.69683,0.0,0.0,16.756624,73.73734,0.0,0.0,0.0,0.0,0.0,0.0,50.743137,57.237537,34.296246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.823204,19.287811,35.943684,0.0,0.0,0.0,110.92877,0.0,0.0,0.0,0.0,0.0,0.0,120.612015,0.0,0.0,0.0,0.0,12.742238,19.544176,0.0,0.0,0.0,95.06123,0.0,0.0,0.0,0.0,59.017624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.99268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.22796,48.311245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.71993,0.0,0.0,8.89947,0.0,0.0,0.0,0.0,151.3491,0.0,0.0,0.0,3.6506672,0.0,0.0
