,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.05983,0.0,0.0,0.0,0.0,5.7611294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.706436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.401374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.82701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.428524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.805576,0.0,0.0,0.0,0.0,0.0,0.0,0.019258976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20162868,0.0,0.0,13.393589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.74172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7969186,0.0,2.6074142,0.0,11.064619,0.0,4.866212,0.0,0.0,5.5344505,0.0,8.624339,0.0,0.0,1.122199,0.0,0.0,0.0,0.0,0.0,0.0,4.7465076,0.0,0.0,0.0,0.0,4.3416767,0.0,0.0,0.0,2.3249974,0.0,0.0,0.0,0.0,0.0,0.0,5.236766,0.0,0.37529063,5.6050167,0.0,0.0,0.0,0.0,0.0,4.3570895,0.0,0.0,0.0,0.0,0.0,0.0,4.9222364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8191369
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.445366,0.0,0.0,0.0,0.7924123,0.38347387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.55384,0.0,0.0,0.0,0.0,5.618766,0.0,25.721535,0.0,0.0,0.0,0.0,1.3840929,0.0,2.3193505,0.0,0.0,17.324944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3526955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2254763,0.0,0.0,0.0,0.0,0.0,5.0510235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8137505,0.0
airplane,2.644411,0.0,0.0,0.0,0.0,0.0,0.0,3.125059,3.0964937,0.0,3.106956,0.0,0.0,0.0,1.01097,9.373968,0.0,3.9047778,0.0,0.0,0.0,0.0,0.0,0.0,1.137112,3.1188374,0.0,0.0,0.0,0.0,0.0,0.0,1.924657,1.7240078,0.0,2.0879877,0.0,1.1962094,3.388749,0.6987026,0.0,0.0,3.4574032,0.0,3.2706654,0.0,1.9537027,1.5066857,0.0,3.568258,0.0,4.8148904,2.0917828,0.0,2.7535086,0.0,0.0,2.2894425,0.0,2.0390284,2.5563326,0.0,0.0,0.63445854,0.0,0.0,0.0,0.0,0.0,3.3771586,4.070529,0.0,3.4630938,2.0772252,0.0,0.0,0.0,2.9808674,2.836604,1.3463402,4.71011,0.0,0.0,0.0,0.0,0.0,3.27215,0.0,0.0,0.0,3.4319713,0.0,0.0,2.3100138,0.0,0.0,0.0,0.0,3.6899378,1.4217632
airplane,0.7084508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.39485,0.0,0.0,0.0,0.0,8.393488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.394683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7553787,0.0,16.182188,0.0,1.6778483,0.0,0.0,0.0,0.0,7.3657055,0.0,70.853455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.69854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.006668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.03953,0.0,0.0,0.0,0.0,0.0,14.459361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.76926,0.0,0.0,0.0,0.0,15.825712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.856613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.944743,0.0,13.696352,0.0,17.864916,0.0,0.0,0.0,0.0,23.069592,0.0,127.28181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.968506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.004204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.719465,0.0,0.0,0.0,0.0,0.0,33.475765,4.3031282,0.0,0.0,0.0,0.0,0.0,2.2518346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5305741
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.032726,0.0,0.0,0.0,0.0,4.0054836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9400852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.337138,0.0,13.296285,0.0,1.7401955,0.0,0.0,0.0,0.0,12.757202,0.0,57.160416,0.0,0.0,0.0,0.0,3.5036974,0.0,0.0,0.0,0.0,16.03175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8709316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4859979,8.304308,0.0,0.0,0.0,0.0,0.0,8.486811,2.785785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.79466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.012432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.17614,0.0,0.0,0.0,0.0,1.3719537,0.0,0.0,0.0,0.0,18.407703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61322427,0.0
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.926216,0.0,0.0,0.0,0.0,0.75843143,0.0,0.0,0.0,0.0,2.413307,0.0,0.0,0.0,0.0,3.7167985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6049328,0.0,6.0628066,0.0,2.699761,0.0,0.0,9.59889,0.0,56.188324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.343407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.751766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.537466,0.0,0.0,0.0,0.0,0.0,15.482223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4365387,0.0
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.23982,0.0,0.0,0.0,0.0,9.433422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.903348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.604856,0.0,0.28802347,0.0,0.0,0.0,0.0,9.77548,0.0,128.49487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.366024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.008228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.620296,0.0,0.0,0.0,0.0,0.0,15.515676,6.822954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
