,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
airplane,0.0,0.0,0.0,0.0,320.13788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.88414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.44072,78.58497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.350918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.19265,219.8605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.762442,0.0,23.999105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.1185,0.0,0.0,0.0,0.0,0.0,0.0,41.400284,0.0,0.0,0.0,0.0,0.0,0.0,64.202194,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.924802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0918202,0.0,0.0,0.0,5.155676,0.0,2.719023,0.0,0.0,0.0,0.0,0.0,0.0,2.8911376,0.0,0.0,0.0,0.0,0.0,0.0,5.5488787,1.3620629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.674015,19.61153,0.0,14.557571,0.0,0.0,0.0,0.0,0.0,0.0,8.71784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528425,0.0,0.0,9.50886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.519752,0.0,1.7579114,12.501375,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,21.414309,0.0,0.0,0.0,0.0,0.6269934,0.0,0.0,0.0,8.921462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3840215,0.0,0.0,0.0,0.15864778,0.0,1.7381229,2.2613811,0.0,0.0,0.0,0.0,0.0,0.81934166,0.0,1.506439,0.0,0.0,0.0,0.0,0.6523045,2.8608322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.962878,27.384726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8928871,0.0,5.7093506,0.0,0.0,1.244611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0312,0.0,0.0,0.0,0.0,0.0,0.0,0.050232768,0.0,0.0,0.0,0.0,0.0,0.0,5.8501544,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,35.029858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.818743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0518827,8.909176,0.0,0.0,0.0,0.0,0.0,1.9480393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7972264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7825053,0.0,0.0,0.0,6.096369,27.168524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4233203,0.0,4.793994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.341347,0.0,0.0,0.0,0.0,0.0,0.0,4.787106,0.0,0.0,0.0,0.0,0.0,0.0,9.023544,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,259.40268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.653006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.572235,65.89312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.244396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.571299,134.69722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.04637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.71826,0.0,0.0,0.0,0.0,0.0,0.0,37.715454,0.0,0.0,0.0,0.0,0.0,0.0,35.879963,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,151.16534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.112268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.86251,39.873085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.596028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5846186,85.94496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.377306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.99408,0.0,0.0,0.0,0.0,0.0,0.0,22.43441,0.0,0.0,0.0,0.0,0.0,0.0,21.98568,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,112.54845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.522367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.702623,24.355003,0.0,0.0,0.0,0.0,0.0,1.59903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3620877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.74038,98.2095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.727991,0.0,7.9955688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.79146,0.0,0.0,0.0,0.0,0.0,0.0,12.402344,0.0,0.0,0.0,0.0,0.0,0.0,27.49926,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,56.025486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.973574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4278107,6.8720303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2224813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.053259,69.30063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.541395,0.0,9.756191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.59439,0.0,0.0,0.0,0.0,0.0,0.0,2.8333745,0.0,0.0,0.0,0.0,0.0,0.0,17.94047,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,7.2694764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.572935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34606,0.0,0.2448926,0.0,0.0,0.0,0.0,0.0,0.0,7.700043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7785807,0.0,0.0,0.0,8.371034,40.798946,0.0,14.579314,0.0,0.0,0.0,0.0,0.0,0.0,17.243172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.043468,0.0,0.0,18.296227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.039707,0.0,0.0,0.0
airplane,0.0,0.0,0.0,0.0,207.24797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.439346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.50832,51.902664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.413761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.252028,142.75581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.184295,0.0,18.469244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.24303,0.0,0.0,0.0,0.0,0.0,0.0,27.250143,0.0,0.0,0.0,0.0,0.0,0.0,41.17446,0.0,0.0,0.0
