Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
airplane,0.0,0.3596043219999999,0.0,0.0,93.24098577199999,0.16832740719999997,0.0,0.150557656,0.06988762142600001,0.7091858888,0.0,0.0,0.1551485792,21.565052696,0.22661574199999998,0.0,0.058540124,0.0,0.0,0.0,0.0,1.9522044459999999,0.867572336,0.0,0.0,1.6506740156000002,0.020286828,7.9630036529999995,24.369288897999994,0.0,0.040305156,0.0,0.0,0.0,1.2654582244,0.0,0.35033028639999997,0.0017723775,0.23007143279999998,0.0633693452,0.2202747686,2.6111507212000005,7.7524546434,0.0,0.0,0.230769448,0.0,0.39620956786,0.0057722116,0.0,1.073174376,0.0,1.034796158,0.0,0.3482975712,0.09945132400000001,9.1722034968,73.83900832479999,0.0,2.55751456,0.014605505999999999,0.06892615810000001,0.0,0.077586899,0.0,0.0,4.885775279999999,0.048972616000000004,9.791550828799998,0.025235202,0.003716737,0.7489364279199999,0.30936120276,0.0,0.0,0.04815195,0.018314876600000002,0.12894572799999998,0.084691192,0.6292315316,0.05935702879999999,0.21102226059999998,88.86970080200001,0.0,0.0,0.037588491200000004,0.0,0.0,0.0,11.543839023359999,0.0,0.0,0.20910999500000002,0.38232125260000005,0.127397998,0.2095054507,21.092884928199993,0.33796622740000004,0.0,0.0136909866
alligator,0.0,0.2210456008,0.0015007818000000001,0.0,10.901498126400002,0.407719986,0.0,1.624236684,0.5118361508,1.9759455759000002,0.0,0.56934944,0.125401106,3.122249246,0.8549595679999998,0.0,0.0,0.13159583,0.0,0.0,0.0,0.31163194739999994,0.0,0.0,0.0,35.034303282,0.0,0.8677455684000002,0.0,0.0,0.8479140445999999,0.59833967,0.0,0.0,2.3572578764,42.203442935999995,0.2080776806,0.33336037160000004,9.421216378679997,0.9631389768000002,0.6903267980000001,23.1317336454,3.6524787302,0.0,0.3137257004,8.633529789939999,0.44946198000000004,0.3752510906,0.28472524,0.44072089340000004,0.4444211144,0.0,0.4403507775999999,0.0,0.19376891880000002,0.0,0.5511232645999999,0.0,2.4497137168,0.1170543214,0.0,2.10880219548,0.0,0.436515572,0.0,0.0,0.8911572413800001,0.0,0.23975797119999995,0.149954072,0.0,0.06494585,1.8148035439999999,0.0,0.11669781200000001,1.7050499199999996,42.1624049532,14.503796375799999,0.5584865170000001,1.454080486,9.852125309400002,0.066641054,0.8683522566,0.0,0.08534793500000001,0.590842657,0.0,0.0,0.0,1.7492410378,0.0,12.942148332000006,0.0,22.8573562897,4.569339411,6.223633904000001,1.9002712066,3.3779025072000013,0.0,36.901462482
ant,0.0,71.357086128,0.0,0.0,6.6290950109999995,0.036299448,0.0,0.563191848,0.60597384408,59.19524848059998,0.0,0.63051525834,3.5441892606926,0.47080984079999993,8.015915215460005,0.0,0.0,0.0,0.0,0.0,0.110985956,0.27173642800000003,1.8066375703460003,0.012012974000000001,0.0,0.6473007952000001,0.0,1.7565167078,0.32807751499999993,0.0,1.7474328494,0.5125786692000002,0.0,0.0,0.20868420999999998,43.241924493999996,0.22032228140000001,2.9909285048,0.6712513929999999,2.8838601019999994,23.048373089999995,0.45146760999999996,0.7301203239999999,0.0,0.24378329819999997,0.9116764953999998,0.0,0.39636238679999997,0.0,1.9582073684000005,0.1200977106,0.0,1.4302620782800006,0.0,0.937472132466,0.0,0.095957612,0.43164642000000003,0.11327038820000002,0.39312984934,0.0,1.0930271027999998,0.0,0.36383782459999997,0.0,0.0,1.2251902703000002,0.0,0.9512937188000001,8.777636347600001,0.0,5.92603707,0.25476481539999996,0.0,4.3664712104,0.24002004999999996,4.550352036,0.08346413999999999,47.356521891599996,0.3054257359,2.6608236316,0.877315904,0.158847712,0.0,2.298052828,0.9392268210999998,0.0,0.0,0.0,6.8856826232,0.0,1.5950071320000003,0.07197922,4.821710213200001,2.1945101232999997,0.8457625432,0.3780162832000001,1.3692313746000002,0.0,0.2954850028
anvil,0.0,0.37985273659999996,0.1905297948,0.0,4.67246077688,1.52881760082,0.024363991999999998,2.0746636142,7.0112085519999985,1.9608343335999998,0.0,1.0804927892,0.2525534036,0.8486351732,1.8298856784800004,0.0,0.152578768,0.043807092,0.0,0.0,0.0,1.17789955966,1.6604196366,0.06610334500000001,0.0,0.91037897754,0.0,1.0902963718,1.4712594620000001,0.0,2.6997690452000005,1.3176282151999998,0.92278884,0.0,1.0097195034,2.325335373,0.41883061,1.4580656818,15.093106631400001,1.2394943544,2.1055800746,0.8839965656,4.165032116200001,0.0,2.1005471622,0.38450682293199995,0.022555354,1.4012292409999998,0.0633096046,4.843240056,2.3416724429999993,0.0,0.7801226218,0.0,3.2148114381999995,0.11146033100000001,5.378185108000001,31.881176907400004,2.7365866878599996,1.15269556856,43.307070266000004,1.3441865132000002,0.0,2.5485670484,0.0,0.0,0.34423663694,0.19774410199999998,5.438452274,0.5585929430800001,0.0,0.5756069478,1.6636248624000003,0.0,0.0,10.624366669399999,1.7422014419999998,19.206002257399998,12.085841884599999,1.7096291080000003,0.8170616006,2.88636191204,3.5715629067999997,0.0,0.30491763239999997,1.3753242499999998,0.0,0.0,0.0,1.8905376114,0.0,23.328823861999993,1.122655174,0.8197902365999999,0.5895708521999999,0.8116410740000001,3.4892122094000007,5.2785835612000005,0.489523032,1.8700706576400001
axe,0.0,1.5682579883400003,0.026540384,0.0,2.5803390808,0.26782127984,0.0,0.990176348,16.495386980000006,2.049516126,0.0,0.6005759970399999,10.041303825999996,0.3434525274,11.783845506800002,0.0,0.0,0.078306474,0.0,0.0,0.0,1.75670377,1.1763413739999997,0.241920046,0.0,1.9074115007999999,0.0,2.140838822,0.17196999999999998,0.0,3.2380923043800003,5.168957402,0.0,0.0,0.8998387984000001,1.106274827,0.1656642693,1.5025467866,4.1446303446,1.3328999581999996,7.5013705912,0.47473511599999996,8.008711783,0.0,2.5292983404,0.026221731999999998,0.0,1.0660731348000003,0.0,1.9460277308799996,0.7353241494000002,0.0,0.8404196483599999,0.0,22.761429686800003,0.21703389192000003,5.995840315600001,31.79918887000001,8.609796526000002,1.6358374846000001,0.0,1.573893301,0.20348868,1.2714632832,0.0,0.0,0.3480401448,0.7492377,4.534188947999999,0.20840072550000002,1.889134482,1.4944619034000002,0.5799514964,0.0,0.0,4.14192559994,0.3716718863599999,4.350761690000001,1.3463070713999996,4.653208411,0.96174122252,1.1253569602,0.65496614436,0.0,1.1144618376,1.01360794,0.0,0.0,0.056925774000000005,3.02887113874,0.0,0.264361562,4.5869499095999995,0.575201305,1.4744063163999996,1.4339852802,1.3914401751999999,17.528046004000004,0.0,2.92618070074
beaver,0.0,0.7827173310000001,0.8361369519999999,0.0014927588,2.0084566134,1.1459318674,0.530717,1.1521654401199999,1.1549236453999998,1.6557943816000003,0.0,1.2953542855200002,0.644871454,16.981176217819996,0.8518595644000001,0.0,0.0,0.0,0.0,0.0,0.52155174,0.55785860028,0.7496542359999999,0.580078532,0.0,1.4704292739999998,0.0,0.7407305864,0.556625037,0.0,2.320402463,3.4210809508,0.025539864,0.0,0.47434841420000007,47.114398674,2.3741813414,0.63410311548,53.25455380199999,1.3584573056,1.24254119228,5.653836870679998,2.1021818206,0.0,1.9030965487999998,0.30535888159999997,0.0,0.522073466,0.0,0.6767740966,3.77021579312,0.0026375317999999997,0.8494625799999999,0.0,0.7308445177199999,0.013512801000000001,1.2092992672,1.8840657760000001,1.064379776,0.6209349558,0.0,22.6689827608,0.056028232,3.15462371128,0.0,0.0,1.731590508086,0.061258125999999996,1.86144327,0.1020848466,0.129241132,0.47646437359999994,1.8280076237999998,0.0,0.025640598000000004,1.0377963817999998,1.113201254,1.3795848614,1.4338060078000001,20.5938490088,0.7932792943999999,0.489496592,0.9226647638000004,0.0,0.189603974414,8.0756494154,0.020795972,0.0,0.0,1.1002829720000002,0.0,3.4089922552000003,0.5504619048,1.2228510812,6.346971128600002,1.4996271053999999,20.098638872399995,2.2853291570000005,0.0,3.4869821528
beetle,0.0,47.96912809159998,0.225140312,0.0,1.1038915696,0.19283918040000003,0.0,0.9423253299999999,5.200257465000001,3.3384858939999997,0.0,1.2135202681999997,6.73006578,0.3169473756,2.2207574178000002,0.0,0.0,0.0,0.0,0.0,0.0,0.18773479787999997,15.565798356299997,2.8132200467999997,0.0,2.874088098059999,0.0,3.1552428754399995,0.03167221,0.0,3.0643683927999996,1.212345082266,0.038149744,0.0,0.0017208457,28.651704788599996,0.43305967598,14.774775649999999,0.6524996125999999,22.476802061999997,10.96401136702,1.26379625008,1.0973128362000002,0.0,0.3673902314000001,0.25105041959999996,0.0,0.6241384532,0.0,0.9453140162,0.205053942,0.0,3.191472863,0.0,2.0960531683999997,0.021892274,0.492412864,1.518821384,0.7590465982000001,0.1458147002,0.0,2.3055247346,0.326011939,0.21178039194,0.22619094,0.0,1.9353847733399996,0.0,0.9619581954,0.1932990792,0.0,1.5702694906000005,0.5383906672000001,0.0,4.215406767999999,0.618765061,2.7766643446000008,0.2817025928,20.76163002599999,0.0657205709,0.51576836952,1.4263328725,0.1661537828,0.0,0.21132743499999995,2.4786564044,0.0,0.0,0.296773,4.879889678999999,0.0,3.2178999158,0.414247929,12.234379394000005,27.033704254,2.0841741268,0.40651575800000006,2.0316135856799997,0.2791319,1.508284672
bicycle,0.058993159999999996,2.796139592800001,0.8066842599999999,0.0,7.733389079200002,15.184222699999998,0.111197052,0.3263793801999999,0.362443626,1.146824948,0.0,0.64142786714,0.5040109446800001,22.557358503799996,2.2558585820000006,0.0,0.04146228,212.80081285200006,0.0,0.0,0.0,1.3578894622,0.7868881480000002,0.0,0.0,0.27791822599999993,0.0,1.16538858,0.2911875,0.0,1.084325514,0.3899641428,0.04464772,0.0,0.19522692600000002,0.7881090000000001,0.85616755,1.0200498794000001,0.68830412404,0.7853476028,0.5940532876,1.3815307598000002,47.940017887999986,0.0,20.057940661999993,0.118525124,0.0,0.8830839614000001,0.008332814,46.322151590800004,0.51980048955,0.0,1.2823236493999999,0.0,16.525696443999994,0.10490373771999999,29.346111760000003,96.89739278600001,0.34846999600000006,1.1592503600000001,0.004356843799999999,89.19085269600002,0.0024509496,0.44697113559999996,0.0,0.0,0.21186389459999996,0.0,1.5339247099999995,98.57459754599996,0.0,1.5236579746,0.48380268004,0.0,0.0053310894,0.34701024799999997,0.5963508406,0.4111675452,1.0983240081000003,0.2946513904,1.5020186667599997,0.533684843566,3.1692057238000007,0.0,16.473268392,0.9937164857999999,0.0,0.0,0.0,18.443323495152,0.0,0.3201217592,1.0231759154000002,6.7654640874,0.14839677996,0.2279036288,66.74768919900002,1.3524163960000004,0.0,0.8891532374000002
bison,0.0,0.58530856,0.0,0.0,2.6895263372399993,14.5685816914,0.41273045894000004,0.03307234008,0.3199093172,0.305389052,0.0,0.9616870089999999,0.08254864999999999,1.050509765,0.251733213,0.0,0.42108532600000004,0.0,0.0,0.0,0.0,1.5687134717999998,0.04758530739999999,0.20255124800000002,0.0,39.7533395148,0.0,0.563770853,0.07857259899999999,0.0,0.2630847094,0.804282036,0.0,0.0,0.0552202706,55.11990803719999,27.145921614300004,0.1773456796,37.6251170868,0.25087884,45.191797922000006,0.3901661056,83.27103981000002,0.0,0.7577044046,0.0421338024,0.0087207228,0.3150521564,0.0,0.31412479919999997,2.7226278190000004,0.0,0.14779908600000002,0.0,0.28463096588000003,0.0,1.4340523126000002,1.256723968,0.27009219300000004,0.5918441220000001,0.22700317400000003,0.142752838,0.0,0.30266160880000004,0.122080966,0.0,52.40661223300001,0.0,2.6243134139999995,12.746933772,0.0,0.6671439902999999,51.01886882820001,0.0,0.018421586,0.8890241373999997,1.1288580494000002,8.598343928999999,0.49327091599999995,1.1796501576,1.006030944,0.7294731804,1.97634443084,0.0,0.054329843999999995,0.33429823520000007,0.0,0.0,0.0,0.25902857404,0.0,0.3311991805,0.042827196,0.1021898504,0.21507231400000001,14.5488944526,0.45120909,0.469290878,0.0,1.9522740006000001
boat,0.0,0.43156600600000006,0.0,0.0,4.5807170232,1.3515594264800002,0.027403656000000002,0.188743342,1.5965698804000001,1.1549430551999997,0.0,0.22667637100000004,0.1744994548,7.738954197300001,1.2772390149,0.0,0.09536596400000001,1.277280416,0.0,0.0,0.0,5.2535769748,2.5665575256,0.0,0.0,6.778688308,0.0,4.4057332724,0.703693952,0.0,0.6257675468000001,0.48740486679999995,0.0,0.0,6.8026270680000005,1.5918434606000003,0.6527266208,0.12450262100000002,0.55212890832,0.6923334047999999,0.9553667478600001,4.6673141179,2.70299436108,0.0,0.399348496,0.7002112448,0.0,1.2050922488,0.0,0.421831368,1.5766483577999997,0.0,1.9819499767,0.0,0.7111544912,0.100297974,6.699743304000001,27.961846710000003,0.38709457059999997,17.009414179399997,0.13472538,1.8128729271399997,0.0,0.6028409885399999,0.0,0.0,7.6640682222,0.0,1.7140052758,0.9823157220000001,0.0,2.4603936742,1.535292098,0.0,0.0,1.5238387146000003,0.28235799139999995,1.2217061693599998,0.31802594630000003,2.0634384572,0.21681652299999998,1.0037067001999997,11.073110085599996,0.0,0.0,0.47128696639999995,0.0,0.0,0.0,0.39884839119999993,0.0,1.153909666,1.5280054164,1.830270681,0.5082830848800001,1.6644887778,12.125669710599999,1.9862482222,0.0,0.82135099
