Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
airplane,0.9352941428000002,4.337664824,1.2129557511999998,1.7425375254,0.7401619627999999,2.12990203374,0.3216675146,4.656152425199999,2.702946859400001,1.68003310656,1.6582799207999996,3.138887999000001,7.285064376,2.0228558445999996,4.7495136127999995,3.620129173000001,8.667271162,4.58802038,2.1446518810999997,5.532957904199999,1.3382161079999997,0.341560831908,2.8393189215999994,2.345124667199999,2.5212549413999996,2.9987703728000015,4.278142249000001,3.8163531678,3.576622970599999,2.4059781870000005,0.0327451444,8.290867877199997,0.6467240007999999,3.828640005999999,2.1683794934,1.6710331367999995,0.0,0.3596214087,8.195539760399997,1.03536910369,8.455710648,10.343477362000002,1.2229526355659996,2.3597492853999995,1.1650014315400001,0.0,3.211191221599999,3.4243650379999995,3.5496330448,0.11627463960000001,0.0,10.152184019999998,2.8151408986799993,5.869201096599998,3.489258572000001,1.3988358005740003,0.105048543,0.0,0.0,0.0,3.43418821848,4.048815123200001,4.6908487256,0.21096033459999997,2.1626464736,1.06485995272,0.66002229036,3.8572458614000005,6.522970080000001,4.507222994000002,4.066435034,3.623770231,1.9738432737999998,2.2512913831999994,5.793072467999999,0.1276058127,7.32231289047,0.9993443694800002,5.973416407999999,4.87937776,4.6552569857999995,0.5474144189999999,2.3064767328000007,3.4924545405999994,5.537292335999999,3.848115426400001,0.75603292944,2.6693660399999994,0.9440960117000003,0.34870972712,3.252058587800001,0.14330248710000001,8.616896340000002,7.625502001999998,0.0,1.6820909882000001,5.175548254999998,0.17515056632000003,0.8246560624000001,1.5423717384199997
alligator,0.8281937915500002,2.0594994910999995,2.783489681599999,3.79793461468,1.2278943626,1.6892349366799997,3.8329666062000007,3.174791743,5.652131789719999,2.4641813836,2.4918815332,1.9240496267199996,2.7652179874600007,4.469746390599999,2.2432808034200002,2.9283963986,2.848022829199999,0.7974245966399998,6.447939570000002,5.001421636000001,2.0838193452000007,3.0683402938,2.0016681113200003,2.4341872449999995,1.9339232334599998,3.0358002094,2.204172418,1.0159857990399999,3.0567386366,1.72476843012,4.830405247200002,2.3810393340000005,5.512505835999998,3.8610826931999997,1.0167145685,2.397124984,0.0,4.246443123999999,1.61510267894,3.8408189454,3.563793034200001,0.7973266992800001,1.3399875396399994,1.8810375272,1.6432994334000002,0.0,2.7223972115999997,2.5252941711999997,2.8009637834,1.604709112,0.0,2.29496091566,1.86181108936,0.9755045765399999,0.8502598764900001,4.791019064800001,1.6356299375,0.0,0.0,0.0,3.5342298904000007,1.84288114588,0.3044183216,2.523659097,4.001948910000001,5.397572755400001,0.8780759937999999,3.4001938731999997,0.4978557968,1.1916827570000001,0.72709933648,3.6663540519999986,1.9014616152000006,4.2670607608000015,2.7346005442,0.7220788187799999,1.13619152972,4.927997659,3.940528515800001,0.15113301776,3.5314663019999983,4.218190438,1.1917363288200002,3.7138648816000006,0.370668536532,1.6964351362999996,2.0345151530000005,0.6246110717600001,6.222828010000001,1.9425986143999998,4.7268301591999995,0.513318848312,1.0582818837999999,3.718130182,0.0,1.4145554914800003,2.2636728542,4.1876877768,2.374334717399999,3.0941854116000003
ant,3.084415149,6.007457977120002,2.3604942160000006,1.7491072207000002,1.3561622800000002,3.2316879282000004,2.1157149081999997,2.6100695924000004,1.4467317417999999,2.963872140400001,5.9396297539999985,0.8805850514000001,2.190894610260001,3.5155641727999996,2.32287986736,1.6920039824600004,1.0380178826599997,3.5263080524,2.611762198200001,3.165778896199999,4.210617058,2.3156961246,2.9284708490000004,3.6716585319999995,2.0075622694,1.0325341445399998,3.4194742086,1.07540162272,3.8587755948,1.6487690307799991,7.503211808799998,3.780875212200001,4.097777768799999,3.5808002780000003,0.9536603858000001,5.3874067994,0.0,4.87536154656,2.7806851959999994,3.389250254,2.5384505167200007,0.6156299208,5.718912411199998,2.2441076948,1.1145355431200001,0.0,4.858419364000002,3.5961340174000016,3.37450365,3.3280495804,0.0,1.8084497246,0.9810081545999998,0.76141225638,3.0351759550999997,6.602639932000003,5.072101554,0.0,0.0,0.0,2.790733259799999,2.7018645502600003,0.9220294228,3.9250852488000008,3.9423452799999996,1.03752270182,0.42973309385999997,3.1900989948000005,0.8218475534399999,1.3127368945999998,0.67370396962,2.60523791846,4.840122379400001,1.0063721417,3.3647491284400015,1.8763579187399997,2.1907257436000007,2.2032407879999996,4.421382552,2.8135419458,4.2096038280000005,0.7161888788,0.70642534404,5.8868516180000015,3.1364557099999995,1.8353816150080005,3.3987222548,1.1370429063999998,2.9734248804000005,2.4043572696,3.1743482899999993,8.248364213999999,3.6771956149999987,2.3704637448800003,0.0,2.008851210199999,5.308759761999999,3.43478274954,1.0623552420000002,1.0615585671999999
anvil,1.4284483533600005,1.192828865,3.248145496399999,2.7603650728000004,2.0871951369199997,2.7013356910000006,1.6429929297400003,1.6992198753800003,1.06481274708,1.0999055058,1.0112053086800001,2.595458562,3.6624762188,1.77576424516,2.9480858076000005,4.207360882,3.0635443682,1.5996030794,1.89461024872,2.72300628592,1.9090842508399999,1.0341103007999997,1.7946237116000001,2.722640636599999,3.0964511399999997,2.500829092799999,2.7259682105999996,2.3078775684,2.3736555736000002,2.0974693966988,0.3006142241,2.922512783,1.6559977936199997,2.0331361484240005,2.3759157787200005,1.070352446,0.0,1.1996679872799998,3.2609364228000004,1.34115345644,2.4468848421999994,3.8340450621999995,1.2380414387959997,1.5617691161199998,3.8397991031999994,0.0,1.5092740885,2.1869559419999995,2.967928339999999,2.0176996546000003,0.0,0.69394704186,2.2139718758,4.212989497000001,2.2969870978,1.82489510892,0.4900672922199999,0.0,0.0,0.0,2.2536624437999997,4.053315196000001,3.640661060000001,1.6380915586000002,1.6666562136599996,3.2995953466,1.01858557092,1.0669779359419997,3.594187695480002,1.6890395205860005,3.664604214800001,2.9322865656,3.334221459999999,3.8793612140000016,3.3352320327999996,0.8028248407999999,1.7506450126400004,0.9898322502599999,1.8867294397999996,0.8599830097999999,1.9502476152599997,0.8931191078,1.9265571879999999,4.079897306800001,2.695617542400001,1.6754980050800004,1.4923164899000003,1.3122020978600002,0.9539481062799997,0.466934951,2.2170205050000003,0.20829756180000003,4.1883317194,1.5736817740600002,0.0,2.1191124392000003,1.3071571338,0.618082295,1.5595043452,2.292728028219999
axe,1.5666892578,0.9987573782000002,1.9825590169999998,2.2810924328,1.8205560506800007,2.905058422,2.1155122736000007,1.7707321296119998,1.2299919818,1.5653382138399996,1.44730050851,2.8938920585999997,2.6587750732000006,2.1280858105999996,3.4133388922000005,3.2663707187999993,2.1918413346,2.3860859088,1.0663194400000002,2.9269206375999994,2.9310588423999997,1.2341851023200001,1.78589747596,3.7502910694000007,1.9668979151999995,1.6042500682699998,4.0423669176,1.80353546816,2.3374562306,3.4273864875999998,0.35439226685999997,3.3918645021999994,1.2787320737399996,2.145221774,1.8010653036000006,1.0401272856,0.0,0.9125347650119999,3.2017729411999993,1.1674894343899997,4.422342905200002,3.6430124740000003,2.262611784,1.3019888462,4.447187332000001,0.0,0.911027424838,1.17768790155,2.2969654314799994,1.859273559,0.0,0.7964046532000001,2.00349690566,3.461101753,2.3912441509999995,1.8987430539999997,0.8303931690000002,0.0,0.0,0.0,1.5341793768,3.4268410733999985,3.5906785546,1.2723032715200002,1.63359334794,2.8432115837000005,0.7640966533999999,1.20385049642,4.357949512799998,1.9329943548999997,4.2607151188,2.5008361014,2.4673380147999997,3.861730944000001,3.1085833128,0.90043981246,1.7238190527999995,0.9002400536,3.4444085076,0.5035259299999999,2.0991213471999997,0.6857803012000001,3.055635997200001,4.2229459066,3.717601101200001,2.2745495750999996,1.7615831536,1.6988297440800002,0.8193533188400001,0.6581410151200001,2.7328011985999994,0.29316183676,3.3658724453999995,1.6832711334599997,0.0,2.0495882990000007,1.8617158432000005,0.5011557981999999,2.4263250199200006,0.94088154524
beaver,2.3588964594600004,2.0178921927999998,4.114542426800001,3.447732713,2.1127389369999996,1.5513238779999998,1.2184547504,3.467297595,2.623468557238,2.7620132154000006,1.1029865628,2.1348451498000003,1.034025677,3.0475302230000008,3.2119545990000007,0.9241905097999998,0.6457163729600001,2.5543970045499993,3.1481003064000004,2.92139305032,1.2493265861659995,3.6915231608,3.5804993956000004,2.988775794,1.7218684980000005,1.590773470240001,2.4425043328,1.9326534084000004,3.365195920399998,2.824329735399999,3.0014223236,2.4386793274,2.9187966624,2.6237767904000004,2.1599401058000005,4.216437175,0.0,2.7042254302799993,3.6416197672000004,4.1770515036,2.2248209912599997,0.5982788041,2.0130067505199998,2.3182973352999996,1.1542058068000003,0.0,1.1239811628799998,2.0040355675999995,2.3622775113199994,2.7125883808,0.0,2.48105743246,1.6486176733000002,3.07206735,2.43572435632,4.615601299200001,2.1128217311999995,0.0,0.0,0.0,2.3384575626,2.9290362020000003,0.9242038192799998,3.8896975159999982,5.475268306,2.748294143199999,1.7531018042799997,2.5387451206,0.46313626240000005,4.6253773348,1.3838356402000003,2.8598995021999998,3.986177567600001,1.6617402340600003,0.9386317211,2.6698477092000004,1.6330583200000002,6.060753007999999,3.4521486293999994,0.7127721497999999,2.5138272044,3.7343409076,0.8960519688000003,3.9612704622999995,0.7477567514000001,0.8572450678600001,3.1738112949999993,1.19233178638,3.9447356456000007,4.449248206,3.2545924366,0.6716346402000001,1.3103211304800002,2.6435984739999996,0.0,2.4653205122,3.1562247594999993,3.1285189358000003,5.600998151599998,3.5217905504000004
beetle,3.252033978759999,4.033405087400001,2.4262733790000004,1.2234480946,1.4145503420999999,2.279237288,2.5227568153999993,2.2616645325999998,2.0628535746,1.7452267322000004,3.9473909237999982,3.7944481982000013,2.8951065746000006,2.8764660832000004,1.9758031082000003,2.6852785498000005,0.6007814956,1.6986448935999996,3.4079344693000007,2.9883904055999992,5.046168122000001,3.0764930308000005,2.2017822151999997,4.930954894000001,1.7267467969999999,1.6338213636,2.4361295918,1.4841305303999999,5.4413964652,1.7532392766000005,8.042360094,5.1222309394000005,1.8762517624,3.866770000599999,0.8932942273599999,4.500591297800001,0.0,5.298277696400001,2.7157980710000005,3.6252323993999997,2.1114474260000002,0.56273579686,4.330919928200001,5.099799032800002,1.5327449908399995,0.0,5.29126081464,2.2690886100000003,2.7694782862000005,3.3477367114000005,0.0,1.4386546747399998,1.139165591,0.49193792210000004,3.7026198754,4.7946731295000005,8.123976525,0.0,0.0,0.0,3.1152446469999995,2.5372570655400004,0.6801126531999999,5.0876531752,4.241664140000001,3.1794397959999987,0.363359771,4.8101855337999995,1.2713203813999998,1.367413461666,0.8788159699999999,4.435848639600001,4.314401321999999,2.6826773044,2.0018475719999995,2.0209383521999995,3.2358132761999996,2.4001900612000004,6.103032320800001,2.2903670240199987,4.2560389652,2.0529376648,3.332127936480002,6.440811234999996,2.91159574534,3.2037551520000007,2.9589902562,1.21423397118,4.0112065037999995,3.5828124069999996,3.3212068294,6.628806754799999,4.319766241799999,2.9420502209199992,0.0,2.5068993230859995,5.598028867199999,3.103422208896,1.9000139942,2.2250587579299994
bicycle,0.5286099089999999,4.5489667312,2.4090264288000003,4.020382036,2.517213971999999,3.55646914,1.8833761252000008,3.1328619926000005,0.9359260483999998,5.135581435600001,2.7714719287999996,2.7643212897000002,5.871138607999999,2.3283148428000002,7.510756080000001,4.812869339999999,5.806898777600001,1.9639785462000003,1.91225391188,1.1797834707200001,2.8709863153999997,1.2835126882233998,1.5153273524000006,2.2867907384,1.33419541988,3.1368903736999996,4.3738569074,1.4540103786,5.67576038506,3.2226138382000005,0.1625451004,6.062078244,0.6986001989999998,3.9823393933,2.2470422348,5.194653818980002,0.0,0.9898257638000001,6.0094762807999995,3.4388977072,6.042995318599999,8.032090704000003,1.93928090228,4.1359465669999995,4.870828189199999,0.0,1.8135837759999998,3.6716868559999996,2.6909598072,1.4624721597199999,0.0,1.6251331637600002,1.9386965885199998,5.050864644799998,4.96576845,4.051103401800001,0.6971242524,0.0,0.0,0.0,2.4765730266,4.7068385564,3.9503026939999986,4.227777772,2.2247533277999993,1.5324987947000006,0.8429197823799996,3.8499350518,9.006732819999998,2.33350588166,6.1771143,5.045959438,3.4830824046000015,1.77050631637,3.4618581891999987,0.361499918748,4.040609937000001,0.7017723367600002,3.2188321408319998,0.9284510341,2.7120580728000006,0.8428763043999998,0.9320701674000001,2.6510352681999994,4.1735613526,2.9344031614,1.2882417052,1.7093739006000004,0.68589466612,0.56041881594,2.2490565540200005,0.434001488,5.059013051000001,2.380278804428,0.0,1.152021643034,1.8745132698000004,0.140524611,2.5122135219999997,1.4988993731259996
bison,1.6929735397999994,2.0370908720000003,5.542834136,1.6000303661399995,1.6913334766799994,2.7284364320000014,3.6742105604000006,4.9359831484,4.9448335222000015,5.882055870000001,1.7041993456,1.0517461902,1.3192007201000002,1.9926547132000005,1.5046136546000002,0.6018405624,2.9908253458000007,4.967788502,2.8714203558,4.658230676,1.0843673718799998,4.811820299999999,3.7166008176000003,1.9504448395999987,3.1294388009999987,2.4690525050519994,5.412982813000001,2.9039101124000006,5.075946045999999,3.688096967679999,3.2947684676000004,1.2090307524000004,2.2142805218000006,1.7525284807999997,4.138179083,3.2313272176000005,0.0,3.4545828692,1.5625288143,3.4302380910000005,0.7708323833999999,0.4520096977999999,1.5125977286,1.33291216414,0.7065815690000001,0.0,2.12836692546,3.6636426808000007,4.862442768600001,0.9560359967999998,0.0,6.3763584132,2.5242975218,1.4503577874000002,3.2264933192000003,6.828975261999999,0.90451043878,0.0,0.0,0.0,3.8794234683999993,4.739860826000001,0.8784436928000001,2.984312099,4.260040714,0.6101066786000001,6.694571624,5.1214621736,0.1509467038,2.4905237632,1.34777533094,1.4053807414800001,2.7732614764000005,1.3021457560000003,0.6220674598400001,0.9573837524,1.2885803994799998,1.5189435506000002,3.4622795658000007,2.8483502359999995,3.363467653000001,6.7879564352,0.23513967600000002,4.4107197916,0.25898321299999993,0.9807898312000003,1.3306825848000003,3.2789893215999997,4.178718496000001,4.347043163,3.8167699682,0.2902154102,0.85481361652,5.120506914999998,0.0,0.5510422799999999,3.0079538452000003,5.346262412,5.661162472000001,4.310465643200001
boat,1.0188915226800002,2.1969042260000005,1.81405761868,2.3745739126000003,1.2369801286,1.8559613962000006,0.7414199062,2.305309253600001,3.0236249876,1.9505432687999997,2.5220227294,3.1145723002000008,6.497284847999998,3.0610716404,3.9160008670000006,3.4910064993999996,4.7991236478,3.08831388,1.8729244956400004,3.810027944,1.77314371526,1.3365000365,1.5620318940000002,2.3130272342,1.9419068523600007,2.5104346456000006,3.2647543820000005,1.93025903526,1.56987062,1.0014115290800003,0.26349587010000003,5.021546971999999,0.8071416682,3.845140483400001,1.7419120856,2.866679804400001,0.0,0.76593070052,5.661593161399999,3.2154912538,4.981953274000001,6.495804271999998,0.581212739,1.31376934408,1.3845854835999998,0.0,0.9642616432000003,2.5367075976,1.5651553413999995,0.9036698735399998,0.0,5.622249373199999,1.1540257870000001,4.127359369400001,2.5427272940000005,0.68084956448,0.311636107,0.0,0.0,0.0,3.3631269417999987,2.2783872250000003,1.5748069102800002,0.5886966681599999,2.0971503181599997,1.0692764302800002,1.26255570852,2.2195498799,3.8552419572399996,4.1829621148000005,3.2418596792000005,1.9751210596,1.7980291988000001,1.6550691306104002,3.0728816986,0.3639604114,3.2944990333999993,1.2692679801999995,2.9929398573999992,4.314657025999999,2.6421390415999997,0.7344848714000003,2.0312953403,1.8284090740000003,1.8564479955999997,3.21297800452,0.844671052394,2.0646574086,1.5586795254000003,0.4459765453600001,2.306604786,0.33435422699999995,4.4348681586,4.014968306000001,0.0,1.26247285992,3.4463963132999997,0.6005901445,1.6963846196000003,2.2697559654000004
