Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
airplane,22.344865242600005,0.0,20.459667829999997,13.053088973999998,19.629066261799995,0.2791696504,0.0,9.664537308000002,19.4406135544,9.1402816432,0.0,0.16484673240000003,0.6713945246,0.315921918,2.3934521649539993,13.663366031999994,15.854347845999996,18.36391397199999,0.0,0.5117323354,0.0,0.464443092972,1.1559309158,0.0,0.1735583462,0.0,8.960707511400003,4.465787018,12.534150070599997,0.0,0.0,0.8939348624000002,24.629313628612003,0.0,2.7717986038,0.0,0.0,0.0,0.0,34.271412506000004,0.7070482140000002,0.0,0.28582836,0.49872293240000004,10.014562331999999,4.051641938,0.049973089,0.4185953082,0.0,27.66261853,0.2078076192,0.0,0.0,0.0,14.314823087599997,3.546162392,0.0,0.0,0.0,4.030230262000001,0.00124129534,0.0,27.98165149800001,5.4136146264,1.6069037888,0.0,0.1438977948,0.0,0.533054488,0.0,2.9534961440800003,24.3295994006,19.915839316000007,3.976690986399999,4.6782250724,4.076287344000001,0.0,2.5746329832000003,0.0,0.0,0.50607447472,0.032288779999999996,0.138806292,0.0,0.0,26.22115958799999,0.999265562,0.0,3.5391096866000002,0.0,0.0,0.0,0.0,46.784708415999994,1.6522072205999998,0.113629479,1.0919430219999997,5.291371088000001,0.0,0.0
alligator,8.38977599,0.0,2.5654195522000003,3.977921441000001,0.2012267228,0.242372034,0.0,3.74728377384,5.997965378799998,5.251069415400001,0.0,4.0241904272,0.27908927860000005,1.8653772874000003,1.2509419588,7.892450969400001,0.0,17.397192806400003,0.0,1.8302872722,0.0,0.0813900948,15.069835308,0.0,7.032232866999999,0.0,1.12608745232,0.9058852792,21.876232934460003,0.0,0.0,5.647730186,0.07474449200000001,0.0,11.577580331999998,0.0,0.0,0.0,0.0,8.853399680139997,5.030188326200001,0.0,0.5008225096,1.2463981391999999,9.739597552000001,3.1101513406000003,0.190480184,2.1139830742,0.0,9.5962872764,0.437394738,0.0,0.0,0.0,8.920686462920001,4.417021858,0.0,0.0,0.0,6.5436424760800005,6.818427089599998,0.0,10.634461005399999,0.289609433,5.419234427000001,0.0,5.2808570502,0.0,1.5291184522,0.0,3.9693862913999993,0.06114332200000001,8.38093949272,2.3164060894000005,2.6669839786000007,5.516094160560001,0.0,2.4113786605999996,0.0,0.0,3.7484597001399997,1.7642057944400005,16.728976368399994,0.0,0.0,8.537270967999996,5.565403747,0.0,0.44438237153000004,0.0,0.0,0.0,0.0,0.5612486882,11.195380528000001,4.5117750209,22.112107805999997,11.334349817599998,0.0,0.0
ant,1.4834068488,0.0,14.612370730600006,8.401097218399999,0.0115257598,0.4078841472,0.0,14.907145864000002,6.230249181800001,11.048544854,0.0,1.423807006,0.9590193544000002,11.704664772000003,5.016505438,1.5676492168000005,0.0,23.048552298140002,0.0,2.442513974,0.0,1.9945144105999995,19.679859762,0.0,6.472955108800001,0.0,4.281434314879999,9.292240418,10.000637875999997,0.0,0.0,0.32293697540000005,0.24309910899999998,0.0,14.867379034,0.008388459000000001,0.0,0.0,0.0,9.705241186,1.33308675196,0.0,4.314542788400001,2.638123170240001,2.28314630224,3.1548700934999996,1.608467438,2.80700937566,0.0,7.792982400999998,0.0158474172,0.0,0.0,0.0,0.5895164336,0.7280916939999998,0.0,0.0,0.0,2.649275067640001,4.782055010399998,0.0,2.0697521456000003,2.9282859828000003,23.8458118328,0.0,1.0739454187999997,0.0,0.68937916708,0.0,3.0217936790000004,0.687793543,11.770557708000005,25.979301196,7.880720736960002,1.7829262974,0.0,7.146800411999999,0.0,0.0,16.991064260600005,2.0501552802000003,2.1521091261,0.0,0.0,5.5023958749999995,1.4174698394,0.0,0.460381265,0.0,0.0,0.0,0.0,0.8127269628,1.7337282821999997,17.61473279,4.367773171139999,5.948583506240001,0.0,0.0
anvil,17.4278824454,0.0,19.074140588399995,12.71234871,10.195482844000002,1.35375615448,0.0,5.4001260774,1.8671375268000003,9.296043312999998,0.0,2.5686744595999995,11.852880319999997,1.1850829128800002,13.052067426,9.719354350599996,4.400906481,23.267699616,0.0,1.6984163634,0.0,3.234402574179999,14.041554147399998,0.0,0.565374874,0.0,11.104793574800004,5.495693532600002,11.137351449200004,0.0,0.0,11.993946152000001,9.232433418,0.0,13.898154882000004,0.0,0.0,0.0,0.0,15.779729050000004,11.715423928,0.0,2.0067604807999997,3.5564647490000016,17.256544845999997,6.280372086599997,0.7473289704,1.7122579080000002,0.0,9.017379475399999,0.6457754615200001,0.0,0.0,0.0,0.8201895987000001,1.6363619113199999,0.0,0.0,0.0,15.8190143638,0.9787557464,0.0,5.312986394199999,11.687523894400002,2.3841066948200007,0.0,1.8959824758000001,0.0,2.2942948926000004,0.0,7.771270998000002,9.4722548788,4.034885619000001,2.8457498808,5.073283594,6.524925671999998,0.0,6.264859681000001,0.0,0.0,14.876263982000001,0.8586228002,1.2594362856,0.0,0.0,15.904045808999998,4.783041962,0.0,15.854444415800002,0.0,0.0,0.0,0.0,6.294785870600004,4.829943705080001,0.56715116528,8.0557957758,8.144009708860002,0.0,0.0
axe,5.7763746091999995,0.0,6.760318873599999,14.2359537092,3.5419470977199996,1.4376942983999998,0.0,3.923392298399999,2.9615743926000007,3.3921175790000007,0.0,2.9271203906,6.545841572999999,1.62675636472,14.407410149999999,2.1118427255400003,3.88523221348,9.287228353200003,0.0,1.9635474528099999,0.0,6.484286714200001,4.540956623479999,0.0,0.39556131799999994,0.0,3.3215894244399995,6.317763191400001,8.1904619454,0.0,0.0,3.2507667441999994,9.766133605,0.45795265999999996,12.973198868000003,0.0,0.0,0.0,0.0,4.668656229,2.8618590519000002,0.0,2.17006660376,1.7828347964,14.426530588799999,3.2656714463999994,0.6552108016,3.2913872950000007,0.0,4.624204137532001,0.1837780662,0.0,0.0,0.0,1.057201346,1.3584617068,0.0,0.0,0.0,5.996498366,0.7320565605999999,0.0,6.212255105999999,13.212283756,3.6163455983999997,0.0,2.284233525,0.0,1.6149590556000002,0.0,10.3313639346,8.314322462999998,3.6891138844000007,8.094328992000001,4.130984965999999,3.950484162999999,0.0,7.641659996019999,0.0,0.0,3.7308919018,1.13133737216,0.931624702,0.0,0.0,14.931933308060001,1.682978475,0.0,3.4613827423999988,0.0,0.0,0.0,0.0,4.630587152799999,3.0195871631999993,0.9922100019999999,4.21433234208,7.069441988399998,0.0,0.0
beaver,10.576000060599997,0.0,3.0513936779999993,5.6945751194000005,4.897937258320001,0.1946788996,0.0,5.962586498800002,1.3773909476,5.0028650014,0.0,1.4801171392000005,0.8237348098799999,11.94140797154,6.028195154099999,14.6211369132,0.755281351,13.527982290000002,0.0,3.8702826144000007,0.0,0.1290789764,4.6449522358,0.0,0.9762792308000005,0.0,1.610110614,1.5576205801999998,21.47071591,0.0,0.0,6.97637129152,0.247169482,0.0,11.851673794560003,0.0,0.0,0.0,0.0,5.876745903600002,11.556721779599998,0.0,18.2559011722,1.4479546098000002,4.785673594240001,1.5707022622,0.7383481416,0.86217768,0.0,1.4888095408000002,4.613011220960001,0.0,0.0,0.0,12.105310557199997,11.9998593132,0.0,0.0,0.0,6.991143338999999,1.2909310706,0.0,5.5963444516,1.8049093467999997,19.45711529400001,0.0,8.948435783799999,0.0,8.39002302478,0.0,9.8984053614,0.515948784,3.334417252,2.0590878806,6.480785827599999,17.150789404400008,0.0,1.5832339922,0.0,0.0,16.457095467,4.0600043048400005,17.6602043582,0.0,0.0,3.5907015805999993,7.576324999399999,0.0,0.8570614781,0.0,0.0,0.0,0.0,1.34582750334,10.1779880288,1.8376671508000006,15.926437091200008,13.883273368460003,0.0,0.0
beetle,7.240050123199998,0.0,18.69219838,7.807718558,0.1778429628,0.64430284232,0.0,17.472362767999996,3.2575562384000007,3.3311482204559995,0.0,1.0153321495999998,0.8097929348000001,12.718039089999998,2.86487191208,3.111215439,0.29365385176,5.9380895222,0.0,2.3680386358000005,0.0,11.246916921000002,10.943165376000001,0.0,12.409284506000004,0.0,1.6570365892000003,6.593333060933999,7.879121697600001,0.0,0.0,1.0926595291,0.9638737809999999,0.0,5.157873155080001,0.0065716296,0.0,0.0,0.0,7.607862921400002,3.1557054439999996,0.0,5.6401543052,1.6815686849199998,2.6926493814000008,0.8870250914000002,0.4287717968,8.145270992799999,0.0,1.5166480164,0.049660426,0.0,0.0,0.0,1.0273280924599997,0.7937410932,0.0,0.0,0.0,2.0012464688,8.983786000000004,0.0,6.9280338703999975,1.3812939164000004,16.907647982,0.0,0.9478715217999999,0.0,1.1766986352000002,0.0,7.87492555,1.0259293554000002,4.404812623999999,7.727583272380002,3.4823233812000005,9.343070756399998,0.0,12.810539549999998,0.0,0.0,13.200491414800002,7.220075146000002,1.7767948639999998,0.0,0.0,5.5153521606,1.9954320939999997,0.0,2.0008434158000004,0.0,0.0,0.0,0.0,1.3596206969599998,4.279366135599999,12.107031871300002,9.790203134999999,10.190398937999996,0.0,0.0
bicycle,26.06832288999999,0.0,4.9992586490000015,42.130707478,1.3396138202,0.327230858,0.0,7.8190441298,28.99157784599999,6.555946499760001,0.0,4.17045271966,18.939331278,1.0778357053000003,5.1947078805999976,1.1789236685999998,13.339320763400002,6.5042637626000035,0.0,0.7279546540000001,0.0,7.342782784,8.087732686000003,0.0,0.21137600680000002,0.0,4.4441746588,10.012093680999998,21.95495932219999,0.0,0.0,18.904593802,29.625099009600003,0.0,8.428042476,0.0,0.0,0.0,0.0,29.026093115999988,19.363267575,0.0,11.638837499200003,3.2144219227999997,5.3270143772,18.5412587978,0.6347871676999999,1.8858220809999997,0.0,8.654603987800002,0.519576016784,0.0,0.0,0.0,0.493894786,16.938426758000002,0.0,0.0,0.0,3.4941825796,0.32514523139999996,0.0,26.554452524599995,13.401204608799997,2.2722994687999996,0.0,1.5684091486000002,0.0,12.360808013199996,0.0,8.962577416739999,2.6717358919999996,9.774195464,4.591247182,2.7360973486,4.1855083688,0.0,3.1428860422000002,0.0,0.0,5.958750883940001,0.3561400682,0.100488272,0.0,0.0,2.4297598512,3.3222697642,0.0,2.6678988204000005,0.0,0.0,0.0,0.0,23.884258105199994,2.5957714899999997,1.0443329523999998,2.9049952759999997,3.037569212399999,0.0,0.0
bison,1.7239727465999997,0.0,8.9153256668,3.183294836,16.147029984000003,0.31702576,0.0,3.1379151696000003,0.5978031238,3.2309449064000004,0.0,0.524380754,0.45335234368,9.866084795,2.1130824474,10.904114638,0.9634668762800002,42.93129133960001,0.0,0.775175076,0.0,0.071190734,1.9204759821999997,0.0,5.2283481104,0.0,8.979801772999998,1.0748751366,18.424390591999998,0.0,0.0,0.6828586715999999,0.151799515,0.0,1.85851967608,0.0,0.0,0.0,0.0,9.545792528,4.140984056600001,0.0,2.3394161658,0.2924019342,12.115915356800004,0.7452311490000001,0.8864719440000001,0.907390957,0.0,1.248539227,12.136253185199998,0.0,0.0,0.0,23.55892424,18.793571192000005,0.0,0.0,0.0,15.549475469999997,0.5440444824,0.0,4.852378458280001,1.10636020062,24.597437827,0.0,20.753153136,0.0,0.4515563034000001,0.0,2.2174719146000004,0.2822464726,27.048804978,2.8237412110799998,2.3392188660000004,17.674558653199995,0.0,1.4060556484,0.0,0.0,12.714767246,3.251743583340001,13.21443054108,0.0,0.0,5.437563933800001,4.7926723008800005,0.0,0.4133246,0.0,0.0,0.0,0.0,1.0582037758,3.9660272430400014,0.29680768556000003,8.713529128,22.6604062796,0.0,0.0
boat,12.231544664000003,0.0,6.770168159399999,3.8759782871799997,1.8944162955999997,1.6652217495999997,0.0,3.406303772,5.228324075000001,7.7782589762,0.0,2.2928008656,0.9893796746000002,0.59519288988,2.2924424216,7.241292764,7.053632711799999,9.413645282,0.0,1.5565776249999999,0.0,0.4804695280000001,4.682656712,0.0,0.30631572786,0.0,1.794746751,2.7326817879999994,8.997301675400003,0.0,0.0,4.787234462680001,4.5137954778,0.0,3.9378236626,0.0,0.0,0.0,0.0,10.462921902400002,2.6319741630000006,0.0,0.36905510252,1.2011962170800001,10.298849353200001,1.7990268021,0.649136888,0.5521944839999999,0.0,5.989532915999999,1.036674415,0.0,0.0,0.0,4.8883209254,7.349248722000001,0.0,0.0,0.0,4.2408096928,0.32317810080000003,0.0,14.294383562,6.35149307648,3.2663187599000003,0.0,1.2652260788,0.0,1.208178799,0.0,3.9395754412000006,5.10636863494,7.488073212999999,2.9343659469999994,13.928403445999999,9.845294692,0.0,2.1236391292000003,0.0,0.0,0.9574291840000001,0.6853330727999999,0.7028957697999999,0.0,0.0,12.378891393999998,2.48543385912,0.0,6.0074638691999995,0.0,0.0,0.0,0.0,11.173324705999999,5.796317035399999,0.39745196839999997,1.5613637108,9.715231635000002,0.0,0.0
