Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
airplane,0.47269966694999993,0.09158288980000001,1.42030364,44.473972050000015,0.1921676174,0.155545552,2.8240651762,0.0,0.048343672,14.006381317599999,36.61102696299999,0.0,0.23709810420000005,0.0,0.0665591428,0.0,0.0,0.0410468534,0.0,0.42815236968000003,1.1767888590000002,0.07013368399999999,0.0,0.0,0.46986557300000004,1.0334808828,0.0,0.052874900839999996,0.240607738,0.7965273860000001,0.0,25.3977509206,0.0,0.0,0.7449279611999999,0.9025971215999999,0.0,0.0,1.429377375,24.86685097739999,27.3035660708,0.020192396600000002,1.1134547682,0.0244729364,0.3566247239999999,0.1505993446,0.0,0.2495571074,0.015115888,0.0,0.0,21.427003067999998,0.0,0.08909050579999998,0.34680326748,0.019054982600000003,0.9721566563999999,17.187895699400002,0.040031689200000005,0.0,0.0031302416,26.444143059399998,0.0,0.00455819,0.184088625,0.0025482606000000003,2.3113613552,0.0,3.4379622577999998,7.499231603600004,0.0,0.27865403580000003,0.1256147254,0.0,0.0357769816,1.5655777612,0.0,0.0,0.0583367172,2.430916115,0.0,0.2361444591,0.0,0.0,0.018644718,0.0,1.611012419,0.159879856,0.0793746848,7.526730024400001,0.0,0.3131907442,2.2867530846,0.0,0.0,0.10606159200000001,0.0,0.15784368372000002,0.984822996,2.0931885147
alligator,0.6871021573999999,0.4451580122,0.8343250026,14.208720227599999,0.35150171,1.4353892951999996,12.649170988399996,0.0,1.4100848285999998,0.0,0.3010980086,0.0,0.608716228,0.0,0.22884440919999996,0.0,0.0,0.0,0.0,0.015164117900000001,4.438685497200001,0.5398594204,0.0,0.1406658698,9.0213303504,8.8821042288,0.0,0.35189880608,31.371617119999996,0.30143135400000004,0.0,0.26348606106,0.0,0.0,5.218731398999999,0.26123183699999997,0.0,0.0,18.5545192798,1.7558418222199998,0.1494928074,0.7346665066000001,0.0843338638,0.0733313346,0.03776114072,0.8960734464,0.0,9.368180110000003,0.5891776282000001,0.09481246800000001,0.0,0.0355367026,0.0034435784000000002,1.6211339900000001,20.218472490600004,2.71952318978,0.201489522,3.364000857320001,0.025315986000000002,0.014313392599999999,0.7643427216,0.11346835393999999,0.0,0.145986926,1.9401527033119998,0.08573671654,0.15335451,0.0,0.33054674860000005,0.0,0.0,0.0077345806,0.83338185,0.30020989400000003,9.879387739060002,0.02250515,0.0,0.0,7.616510102000001,1.0826303072,0.0,0.3503573267,0.38739378360000004,0.0,0.2059298,9.135924357399999,0.48698285900000005,0.31680711920000004,14.324091558399997,0.3480762722,0.0,2.0526964072,0.13988785339999998,0.0,0.0,0.03336694,0.0,0.44388112059999996,0.1337190224,0.08266337800000001
ant,2.5477355230000005,0.7726875671999999,3.9077933700000016,0.11658376480000002,2.19940652268,1.4592990802,0.32483207993999996,0.0,2.1728021548800003,0.04995409000000001,0.5012069358000001,0.0,0.20908402759999997,0.0,0.23758489780000003,0.0,0.0,1.0570781424,0.0,0.1622607808,14.352762074,2.5116862324,0.0,0.4876187064,4.344739956000001,0.2897712231,0.0,5.0251523778000005,29.561791009999997,0.38222213220000006,0.0,1.7225986718,0.022462810000000003,0.330232758,0.286948896,0.032389655999999996,0.0,0.0,0.229952028,0.6178478236000001,14.023918759999999,0.43024173660000004,0.2451213516,0.1687230025,0.1553758752,0.096253672,0.0,0.3145898516,4.1749742326,0.15110484,0.0,0.3131050566,0.143910772,0.012582622000000002,1.0636693972200002,3.6280172072000005,0.13157907800000002,0.46635117119999997,13.256336005999996,0.0,1.0322275093999997,3.510271032,0.0,0.4257794132,2.3009657644,0.045645161999999996,1.669420791082,0.0,0.0,0.0,0.0,0.0,0.12733694412,0.037663617999999996,3.275540081000001,0.162403889,0.0,0.0,0.9268379128000003,0.38776916340000006,0.0,0.040328912,0.0,0.0,0.00619903568,0.45985709,2.3482602811799995,0.4060215863999999,0.109713954,0.04482113940000001,0.0,0.203247156,1.1174357892000002,0.0423892092,0.0,26.90091821400001,0.0,0.0854887476,0.3032480326,0.0114537908
anvil,1.1809008040000002,4.401072887479999,2.9177188382,1.1340299426000002,0.5754488565000001,3.7179966156000006,0.48848839079999995,0.0,0.1679031182,8.391561044000003,15.067867407,0.0,0.6139114597199999,0.0,0.5114000118,0.0,0.0,0.079275346,0.0,0.6507043818999999,1.1548743668,0.93830678756,0.0,0.35915633739999997,9.540034304599997,0.8671942850000002,0.0,1.1984856265999997,1.4358739839999999,0.76114063552,0.03967976,3.5018498108999996,0.8341480529599999,0.013688941,1.81664372368,0.69262438266,0.0,0.0,1.1386547515,2.728634339,2.0036714363,0.307324743,0.12713552805999997,0.8211479328,1.0795019339999998,6.5037051472,0.0,1.9760424965999999,0.6243077060000001,0.110542926,0.0,0.4640496736,0.8133211972,5.867139542600001,0.4829516056,1.2218959672,0.5487702204,0.6800171807400001,0.16446976,0.0053917152,0.34871438499999996,0.444425722,0.0,0.0,0.30086766439999996,0.5709678184000001,3.2502477577199995,0.03215848028,0.0726577988,0.0,0.0,0.585090542,0.657003447,0.11807271999999999,1.4884003539999997,0.5831681754,0.260408284,0.0,4.6461729792,1.3722531645999998,0.0,0.9802731182,0.12705376599999998,0.0,0.0128006614,1.5393368420000002,3.6822609805999993,3.2933258197399997,0.35773038199999996,0.53531657566,0.0,0.8722695936,0.4076561254,0.0,0.0,0.283520184,0.0,0.42049848692,3.268918336000001,3.767073376080001
axe,1.8549750067999997,0.7494817216,0.19354076954,0.075600404,0.4902280741600001,7.008321290199999,0.16666171,0.0,0.5570295905999999,8.810145012060001,15.634437783399994,0.0,2.16457339052,0.0,0.8699073560000001,1.436958568,0.0,0.0,0.0,1.47452049742,2.450391830199999,0.5471365253999999,0.0,0.5269995336000001,6.109202766000001,0.48894461119999993,0.0,1.5748080603000003,1.4376679699999997,0.5533226910000001,0.0,1.9401576863999999,0.0335092363,0.5564865066000001,5.044869926999999,0.6391853766000001,0.0,0.0,0.51366447062,3.431234305999999,2.597429264,0.3856894002,0.5949635714,0.358380842,0.08195074999999999,0.54423525708,0.0,1.2762317053399999,0.39101687560000004,0.1372840844,0.0,0.10061626520000001,0.6780336395400001,0.9270410215999999,0.26738363368,2.0430000809999997,1.5601760739999995,0.34609157108,0.0480974384,0.011992002,0.44980932646,0.2770797541,0.0,0.3336066200000001,0.2724934412,0.24075361139999998,0.47469003200000004,0.0,0.415940038,0.00078238368,0.0,0.11361163999999999,0.68980982764,0.21608461400000004,0.5845310237999999,0.585545815422,0.0,0.0,3.9330692292000005,1.6508031880000005,0.0,1.5282246764,0.0,0.0,0.0325064574,3.834361463399999,4.2058495333999995,6.468154562,0.38937545719999994,0.33418839300000003,0.0,2.2494687111999996,0.44495945259999997,0.0,0.0,0.0137687492,0.0,0.24566075080000002,1.7766671806000003,0.0878764404
beaver,0.42655221101999996,0.36328623520000003,1.46695397012,23.479716679,0.62307164326,0.7534127148,0.6493740066000001,0.0,1.2442748594,0.24171331399999998,0.7410595875999999,0.0,0.07584204739999999,0.0,2.8630650908800006,0.059938312,0.0,0.08219219800000001,0.0,0.08640149248000001,1.4195544393400004,0.42439206296000004,0.0,0.23325026059999998,0.8323564802000001,5.0863261214,0.0,0.9149735763999999,30.24683558799999,0.7370620708,0.0,0.5638484838,0.0,0.31039976399999997,12.626926498919994,0.26021279319999996,0.0,0.0,0.5505432252,0.60947623524,0.42235809239999994,17.856903093999996,0.1560133238,0.1372269287,0.7495007011999999,3.0235717368299997,0.0,2.669667422,3.1759873588799996,0.311168774,0.0,0.3368929252,0.0,0.1848992278,0.5164619068,12.594492760400003,1.1248864535999998,0.33641590313999997,0.097504066,0.0019906408,0.32966338700000003,1.1135321020000002,0.0,0.7487965612,15.155396642399996,0.7362480543999999,1.4794163674,0.14273428,0.1904534433,0.182740816,0.0,0.0563900302,10.670092723120003,0.0497614082,0.6676752297126001,0.14453911139999998,0.24091398300000003,0.0,7.2400165608,4.100750035000001,0.0,0.39821617126,0.13012907440000002,0.0,0.08177594340000001,0.24291965061999998,7.6712516188799995,3.2819806029999996,0.9493579996400001,10.7625938916,0.0,1.3038907921999998,0.24223939660000002,0.0,0.0,0.07944597199999999,0.0025184094000000002,0.1619287312,0.9533591118000001,0.093886367
beetle,1.9626546353999998,0.3830679356000001,1.0672912721999996,0.0765374138,15.905665166000004,6.400077045799999,0.15815081692,0.0,0.12604697139999999,0.12905688,0.77775711,0.0,0.8333743548,0.0,9.1716360232,0.20097647999999999,0.0,0.363916528,0.0,0.043747615399999995,12.165280829999997,12.777842531999996,0.0,0.78362422628,0.9487708192199998,0.19122684690000002,0.0,2.9832226705999996,34.918855954,0.36799173213999997,0.0,1.1599419898,0.0,0.22511505199999998,0.1478537116,0.0304636774,0.0,0.0,0.0981104192,0.2918508574,22.974628244999998,0.3869996030000001,0.2920455406,0.153948314,0.014528884799999999,0.577422365,0.0,0.1709938548,0.9756957982000003,0.0493913444,0.0,0.9261516679999997,0.334413952,0.024184084,2.6848206689,2.3606942765399994,0.5553342949999999,0.2994918066,11.5496654152,0.0,0.8385601462000001,4.137660309800001,0.0,0.0,14.378605233999993,0.144349652,0.9593335173200002,2.48429543088,0.0017708157999999999,0.0,0.0,0.0,0.32479306197999996,0.0,1.7324791361999998,0.0156974638,0.0,0.0,4.183540601200001,0.2673627988,0.0,0.2507166448,0.0,0.0,0.0,16.227447168799998,7.4855655420000025,0.1188026472,0.36835387199999997,0.019948186,0.0,0.322098569,13.893098736800003,0.140696232,0.0,1.270140208,0.0,0.0671442384,0.08203060400000001,0.014037523200000002
bicycle,0.6019284078200001,0.2597924714,0.34899829340000005,0.6305326828,0.2266438892,0.617914182,1.9022723168,0.0,0.1124856682,9.694173955200004,24.17840678000001,0.0,0.2523358288,0.0,0.19771410760000002,0.0085919542,0.0,0.0840516652,0.0,0.32768655800000007,0.7655125964,0.3436638506,0.0,0.212946955,1.3887719805999996,12.359683209399998,0.0,0.54515449,0.20363187100000005,11.5874553516,0.0,0.635253388,0.0324326794,0.5439988579999999,13.2466021462,0.3883307662800001,0.0,0.0,11.017968259200003,1.5170580178,0.8591049919999998,21.983097129599997,0.06611172,0.1170321714,12.942819780000004,0.033071912,0.0,0.3473308504,0.4872399952,0.0,0.0,33.423621384,0.576111358,1.02757281,0.13838583140000002,0.39559426528,0.3194223567800001,0.6786074494800001,0.0,0.0,0.433860224,8.918845670399998,0.0,0.0,0.073262414,0.029915874000000002,0.26774156999999993,18.476122552000003,0.5353220343999999,0.0,0.0,0.5154552616,0.2989708428,0.0,8.1288878126,0.7042190246,0.15892836600000002,0.0,0.5805953051999999,0.624474056,0.0,10.438155566,0.0,0.0,0.024662486,0.148523069,0.5445812627,0.664258026,0.24567388259999998,0.2884045416,0.0,0.220650112,0.4858140922,0.0,0.0,0.0,0.0,0.25030858184000004,17.0308413736,0.44195182479999995
bison,0.9847772319399999,0.24272962708,0.415785827626,1.8447208076,0.2855750608,0.6537860275999999,1.9733552498000009,0.0,1.0220296026000002,0.09308317199999999,0.1879240754,0.0,0.054961072,0.0,0.11258298459999999,0.0,0.0,0.0,0.0,0.7014549184000001,0.20133210400000004,0.26468005240000003,0.0,0.104917552,9.827259652399999,0.32051781732,0.0,0.13158261059999998,34.71646448000001,0.3624273424,0.154168332,0.029830309000000003,0.048290534,0.0,0.3697475744,0.6622372792000002,0.0,0.0,0.1210434274,0.49310460012,0.1090074708,0.29590818319999995,0.18448444700000002,1.13712313614,0.3794029354,0.42745406844,0.0,0.7755870535999999,0.22420363999999998,0.0,0.0,0.1290624874,0.0,1.6145748552,0.179049764,0.24481372979999996,0.08819671,2.0774608453599996,0.0,0.0,0.1206126526,0.4196015864,0.0,0.11171503599999999,0.337408596,0.25159981800000003,0.37290295060000006,0.0,4.558523078599999,34.3023966528,0.0,0.3359924722,0.1454765476,0.17094522999999998,2.5588786225999987,0.4730452009999999,1.2785471692,0.0,0.2718438106,3.6142445798360017,0.0,0.6065400994,0.0,0.0,1.7607442094,0.0376216648,0.21526137439999998,0.25336327420000004,0.23189932,11.076626659999999,1.8062087909000002,0.6406447496,0.1155442948,0.0,0.0,0.0,0.1768556,0.36800609440000004,0.7591275996400002,0.025734974
boat,1.09887866536,0.08453170499999998,13.869629771199998,6.6400809992,0.7525050225599998,0.38611684589999995,11.782368711600002,0.0,0.0202283238,7.566157087200001,20.405183322,0.0,0.36810353860000006,0.0,0.10790233234000002,0.5137672728,0.0,0.0,0.0,1.7077375207999999,0.179684942,0.4575895196,0.0,0.029094904,0.33626713080000004,6.930553256799998,0.0,0.34116709805999995,0.6353886014,0.9932365533999997,0.0,5.614537918000001,0.0,0.016357264,1.3280171468199997,2.5112146319999997,0.0,0.0,0.8845164343999999,2.588519144,1.2315873946000002,0.45927301785999997,0.25615800120000004,0.013285663199999999,0.6067673496,0.4352266116,0.0,0.28682795040000003,0.21462599799999998,0.0,0.0,1.4118504824000004,0.0,0.52580246036,0.25991095245999996,0.5213235500000001,9.786897660000001,5.7329475672,0.0058026134,0.48516814420000004,0.38398640539999995,9.375607836000002,0.0,0.0,0.13283023663,0.1283934276,1.8671147422000007,0.0,12.213126674999998,6.45899632,0.0,0.10284714919999999,0.12644222670000002,0.11348942860000001,0.15387273189999998,1.0058162488,0.0,0.0,0.3704527552,5.9169350114000006,0.0,0.5730888138,0.0,0.0,0.3819822592,0.23737992800000002,0.5837703862000001,0.38450435808,0.466809532,0.7962939502,0.0,0.0428073866,0.751549405,0.0,0.0,0.0,0.0,0.11584415854000002,0.14979986319999997,1.9475210585999998
