Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
airplane,0.07512966471999999,0.0,0.0,0.0,0.0,0.0,0.0,0.27576575360000005,1.3176767448000002,0.0,45.72518377600002,0.0,0.0,0.0,0.07659387,3.1134212096,0.0,0.3829913592,0.0,0.0,1.556517073,0.0,0.0,0.0,0.03641429599999999,4.55204322,0.0,0.0,0.0,0.0,0.0,0.0,0.1278093,1.102111822,0.0,7.3461992443999975,0.0,4.3103824776,0.06777498,2.415810524,0.0,0.0,4.361989678,0.0,55.526660118399995,0.0,0.349382178,0.052577694,0.0,4.486285039199999,0.0,0.7160671800000001,0.066762332,0.0,18.9216710526,0.0,0.0,0.575914268,0.0,1.640740978,0.051126652,0.0,0.0,3.8319034539999994,0.0,0.0,0.5232190520000001,0.0,0.0,0.111113232,0.936836368,0.0,0.2755616426,7.634266445600002,0.0,0.0,0.0,0.27401581,0.24420658,5.4062258854000005,1.9968986041199996,0.0,0.0,0.0,0.0,0.0,0.917613958,0.0,0.0,0.0,0.068639426,0.0,0.0,0.1596702779,0.0,0.0,0.0,0.0,1.7632778824000002,2.4714273227999994
alligator,1.5285046618000002,0.0,0.0,0.0,1.4313456,0.0,0.0,0.20522890400000002,0.361028248,0.0,7.048897679999999,0.0,0.0,0.0,0.40268321,0.2939340972,0.0,2.10250058162,0.0,0.0,0.029603689000000002,0.0,0.0,0.0,5.415756243800001,1.3704823158,0.0,0.0,0.0,0.0,0.0,0.0,5.6506481186199995,7.3985457664,0.0,0.35840312859999995,0.0,0.7582928569999998,2.354043527,3.8478548122,0.0,0.0,3.7437120254000007,0.0,0.6154956712,0.0,0.2532072374,1.5204563757999998,0.0,0.06557,0.0,1.2818868648,1.6708253659999996,0.0,41.2461938928,0.0,0.0,0.2968856034,0.0,4.41666655692,7.7100142956000015,0.0,0.0,0.060728106000000004,0.0,0.0,0.01688097,0.0,0.0,5.456800583800002,1.5049593230000002,0.0,0.089294166,3.2025739002000004,0.0,0.0,0.0,0.7074298663599999,0.8309465695999999,1.3649010590000004,8.909495186000001,0.0,0.0,0.0,0.0,0.0,0.052971780600000004,0.0,0.0,0.0,0.5436875432,0.0,0.0,0.35602642800000006,0.0,0.0,0.0,0.0,0.0,0.011781392
ant,2.3488520004000004,0.0,0.0,0.0,0.0,0.0,0.0,0.750116676,2.3582554108,0.0,0.0498680392,0.0,0.0,0.0,0.9488945219999998,29.729860626599997,0.0,0.27344410799999996,0.0,0.0,0.15719684,0.0,0.0,0.0,0.0317771618,1.8068645614000003,0.0,0.0,0.0,0.0,0.0,0.0,0.31229172400000005,1.2261427720000002,0.0,0.8427426779999999,0.0,0.403121524,0.122856338,2.810944477,0.0,0.0,0.7444794467999999,0.0,0.23111016120000002,0.0,0.06226920045600001,3.1032701220000005,0.0,6.163929876,0.0,4.2667948086,2.7965880730000006,0.0,0.846356667634,0.0,0.0,0.20861213799999997,0.0,0.1435803672,6.7301776732,0.0,0.0,0.190944492,0.0,0.0,0.027977638200000002,0.0,0.0,1.3644746528000002,5.347576255400001,0.0,24.35106323600001,2.8644154320120006,0.0,0.0,0.0,0.9455230928,4.3174856772000005,2.5828157642000003,3.3715004664,0.0,0.0,0.0,0.0,0.0,0.464347776748,0.0,0.0,0.0,2.2798306912,0.0,0.0,0.10398004,0.0,0.0,0.0,0.0,0.028475077999999997,0.6707073819999999
anvil,0.22129402179999996,0.0,0.0,0.0,0.0,0.0,0.0,0.6169710641999999,5.371888532000001,0.0,11.180063811999998,0.0,0.0,0.0,3.1545496701999993,0.64120418832,0.0,6.375304566,0.0,0.0,0.7439990059999999,0.0,0.0,0.0,0.6493867792,5.3150956488,0.0,0.0,0.37540294,0.0,0.0,0.0,0.310837363,0.372522556,0.0,3.35643574478,0.0,4.157618149,0.70853126972,0.7449479459999999,0.0,0.0,3.0789512199999995,0.0,1.7172792700000001,0.0,1.0303981192,0.11626586400000001,0.0,1.4875775546,0.0,10.614965466000001,0.9658450994000001,0.0,1.1955715238,0.0,0.0,1.1321250057999999,0.0,6.389083787,1.013880208074,0.0,0.0,2.8307060625999996,0.0,0.0,1.4234410640000001,0.0,0.0,0.3556399424,2.8750571852,0.0,0.335337259,1.22432457,0.0,0.0,0.0,0.0,3.3777778064,1.091669179,10.00065150388,0.0,0.0,0.0,0.0,0.0,0.32170613072000004,0.0,0.0,0.0,0.5384929986,0.0,0.0,0.995271246,0.0,0.0,0.0,0.0,0.6267953299999999,2.4600882712000005
axe,0.8217963276999999,0.0,0.0,0.0,0.0,0.0,0.0,0.4315076054,2.6201806417599998,0.0,2.1446596240000004,0.0,0.0,0.0,4.139667139,0.5329619132,0.0,5.365937764840001,0.0,0.0,0.0,0.0,0.0,0.0,0.14297115600000002,6.868629200400002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.339125482,0.0,14.084042585999999,0.0,6.6889350316,0.711849366,0.5627645848,0.0,0.0,2.9763810459999998,0.0,1.9177927785999997,0.0,0.76113494906,0.2578915356,0.0,0.7909304020000001,0.0,6.555466828399999,2.6478294148,0.0,1.8077459377199998,0.0,0.0,0.8411758558,0.0,3.4605322637999993,0.49804160280000004,0.0,0.0,0.6571036666000001,0.0,0.0,2.7105275859999995,0.0,0.0,0.22571656026,6.752832802279999,0.0,1.7950621255999997,2.60632967898,0.0,0.0,0.0,0.730460226,3.3777828125999996,3.2637850858000004,4.296374494800001,0.0,0.0,0.0,0.0,0.0,0.8425594779999999,0.0,0.0,0.0,0.5238509708000001,0.0,0.0,0.852847488,0.0,0.0,0.0,0.0,0.11015254679999999,1.0369247463200002
beaver,1.373785409,0.0,0.0,0.0,0.146500026,0.0,0.0,5.7303352908,2.6016671921200003,0.0,0.914365306,0.0,0.0,0.0,0.7155138940000001,0.821167275,0.0,21.267433148000006,0.0,0.0,1.7897176436000002,0.0,0.0,0.0,15.940810843199998,6.317828265599998,0.0,0.0,0.0,0.0,0.0,0.0,1.7665067348599999,0.5796790506,0.0,0.6808658750000001,0.0,0.9417445380000001,8.64415879044,0.5416426491199999,0.0,0.0,0.913322754,0.0,0.5593185166,0.0,0.14902057600000002,5.9203935639999985,0.0,1.4390735862000001,0.0,1.6205820809599998,1.863161397,0.0,5.336510133000002,0.0,0.0,0.34281857260000004,0.0,1.3112719612000001,10.095770552,0.0,0.0,0.42460213799999996,0.0,0.19187848,0.241934368,0.0,0.0,1.7931556211,1.8391552313999997,0.0,0.85419374,2.2881424226,0.0,0.0,0.0,1.634074768,0.186502922,5.130543638000002,0.777953519,0.0,0.0,0.0,0.0,0.0,0.3097476787999999,0.0,0.0,0.0,1.1027087694000002,0.0,0.0,4.519352042140001,0.0,0.0,0.0,0.0,0.025231490000000002,0.22383596947999998
beetle,3.7154497323999993,0.0,0.0,0.0,0.0,0.0,0.0,2.08617845,0.72766654,0.0,12.392459986099999,0.0,0.0,0.0,0.8639532696000001,1.8735921992,0.0,8.546668961999996,0.0,0.0,0.06579062429999999,0.0,0.0,0.0,0.14315008199999998,5.511958034599998,0.0,0.0,0.0,0.0,0.0,0.0,9.500642961999997,3.270505362599999,0.0,0.7086722739999999,0.0,2.1993302854,2.5923128906,0.38121941,0.0,0.0,1.6657274925999999,0.0,0.22664437880000002,0.0,2.452927971,3.4934633508000004,0.0,2.6971394641999997,0.0,0.552110896,4.348111726,0.0,0.920394076,0.0,0.0,1.559775232,0.0,0.14236251800000002,2.08843069858,0.0,0.0,0.7305215082000001,0.0,0.0,0.20029666599999998,0.0,0.0,1.1360684004000001,11.253017922,0.0,31.683425964000012,1.2847136628000002,0.0,0.0,0.0,0.1156619888,0.17886817139999997,11.281109298000004,4.043082580199998,0.0,0.0,0.0,0.0,0.0,2.1393123906000002,0.0,0.0,0.0,0.450931651,0.0,0.0,0.20223504140000004,0.0,0.0,0.0,0.0,0.0,0.2526307734
bicycle,0.2634089072,0.0,0.0,0.0,0.0,0.0,0.0,0.1742040816,11.455690622200002,0.0,0.49041045800000005,0.0,0.0,0.0,2.1023714408000003,0.414580368,0.0,0.49800177600000006,0.0,0.0,3.4738248979999997,0.0,0.0,0.0,0.23967555357999998,1.1274662932000004,0.0,0.0,0.0,0.0,0.0,0.0,0.8295772330000001,0.242017874,0.0,1.7103982049999997,0.0,0.831484912,1.9500153825999995,0.40085682660000005,0.0,0.0,0.349865134,0.0,2.0475999444,0.0,4.5085966706,0.02952275,0.0,3.4891310636000004,0.0,4.2042169714,0.6036293653999999,0.0,10.905835497199998,0.0,0.0,33.927749244000005,0.0,1.5586217880000002,0.025859401599999998,0.0,0.0,8.587697706000002,0.0,0.0,0.31604956059999995,0.0,0.0,0.2851776304,1.080139944,0.0,6.094803018400001,1.9901015822000008,0.0,0.0,0.0,0.048762992,0.931708806,12.151447787999995,19.924790559400005,0.0,0.0,0.0,0.0,0.0,0.21297899399999998,0.0,0.0,0.0,0.177663326,0.0,0.0,0.2764356197999999,0.0,0.0,0.0,0.0,1.4918930444,2.221182979
bison,0.676816494,0.0,0.0,0.0,5.768993970866001,0.0,0.0,4.8914850542,0.283934501468,0.0,0.3292482916,0.0,0.0,0.0,1.888980531,6.792154613999998,0.0,14.872743842,0.0,0.0,22.899291604199995,0.0,0.0,0.0,13.246132955999999,1.211911887,0.0,0.0,0.0,0.0,0.0,0.0,13.874898806000001,0.173863394,0.0,0.0096262932,0.0,0.07979884,1.0516120368,0.274940556,0.0,0.0,0.5368360392,0.0,2.71800392376,0.0,0.22840670600000001,0.011540646600000003,0.0,0.065305634,0.0,0.424748418,0.34139063059999997,0.0,0.2754360804,0.0,0.0,2.1246512254000005,0.0,5.513433643999999,0.15338777,0.0,0.0,0.14429216,0.0,0.0,0.0037028408,0.0,0.0,8.130813054,2.5077879994,0.0,0.055382379999999995,0.533670368,0.0,0.0,0.0,25.467159410800008,0.22012915800000002,0.37861525479999997,0.13029272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.878254257200001,0.0,0.0,0.60551572,0.0,0.0,0.0,0.0,0.9269523354,2.512132448
boat,0.059629152000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.3499742148,1.9130696812000005,0.0,2.8276159659999998,0.0,0.0,0.0,0.8728217679999999,1.5774947469999998,0.0,2.9898703797399997,0.0,0.0,2.8029795773999995,0.0,0.0,0.0,0.2234447142,1.0235908384799999,0.0,0.0,0.0,0.0,0.0,0.0,0.9602869711999997,0.72376577,0.0,1.1051884302000001,0.0,2.4027333383999996,1.003776428,13.463766112599997,0.0,0.0,3.1926667688000006,0.0,16.958121557200002,0.0,1.7234389579999998,0.0,0.0,11.706482996000002,0.0,3.0561569072,0.45823236599999995,0.0,6.535933516200001,0.0,0.0,1.4461036926000004,0.0,6.564160214,0.081085972,0.0,0.0,0.8557653667999999,0.0,0.0,0.8894491983999999,0.0,0.0,0.008890729,1.6501918162000004,0.0,0.5171376710000001,1.50650627752,0.0,0.0,0.0,0.575356506,0.19888695339999998,1.1850701000000001,0.6404469622000001,0.0,0.0,0.0,0.0,0.0,0.23376721752000001,0.0,0.0,0.0,0.084660874,0.0,0.0,0.39888541200000005,0.0,0.0,0.0,0.0,4.152544319199999,1.6734814580000004
