Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
airplane,0.6477107945999999,0.41758076339999994,0.0028468865999999996,1.1366806003999996,0.01593931876,0.11496280824800004,0.41328400212,1.6196370828,2.770369513040001,4.925759694000001,5.276338666800001,2.6945741865999997,5.679829188000001,2.6592929174,4.182866184,0.12301614559999999,3.4279901902,0.7876238709000001,2.3344435654000004,0.0,3.8552592925999996,0.18868322438,6.840428651999997,1.0078217771999998,3.534314791199999,0.6094567864,3.4366326207999998,2.8007598154000006,2.2049455906000004,0.40345502256,0.43362301524,0.47277255122,0.20941129138,0.43911959174,4.6386881464,4.913676133199999,0.0,0.31394427799999997,0.2803295896,2.6569484163999992,0.28221784448,0.4506178262799999,3.1126114951999995,0.16540524612000002,0.0,4.6741334682,4.425355334599999,5.2417637792,0.023264522,1.0575250973,2.1502464585999994,0.8677858186,0.0012753988799999998,4.362185740000001,0.9603711819599998,3.391266845799999,1.2973801898000001,0.6566879445199999,2.7623137015999997,2.1943932311999994,0.0,2.9658130908,1.4827472542448,1.2652707786000001,0.7050669888000001,0.87424171272,2.5734956922400003,0.964243031252,1.6882605692000003,0.0,5.442003103960001,0.117076248,3.045287872000001,0.89119406529,5.9349908908,1.7020196854600003,0.6644126,0.5543457829599999,0.16087719979999998,3.805633279200001,0.23631395440000003,4.18286708834,0.026540657000000002,0.5703685648000001,2.0031583523,0.45205157220000003,3.383036775199999,0.0,1.270027628,6.603681056000002,0.5133304439599999,1.9827093472000004,0.08002345520000001,0.13676111400000002,2.37506445944,0.4551915543999999,2.9363630082000003,0.8793232424,0.022598344415999998,0.38605352079999994
alligator,2.1611579857000005,4.266670228800001,0.0,3.7322764071999996,0.0,0.0,2.771480982399999,0.33322941314,0.572870024,4.3441991126,0.28906085862,1.9442669306000002,4.641552569999999,2.8104198902000004,0.43850082187999995,0.39403731132,0.9174505734000001,0.10449275340000001,1.7470121112800003,0.14524112701999997,2.921422134999999,0.0,2.2032177661999994,3.0164298730800003,1.3933387698,3.3372017673999994,2.33119661848,2.55749658856,3.5565249395999996,1.8274790915999994,0.9232780104800001,2.8574579987999993,3.1552873754800004,0.9427607258,0.8857915378,0.5388529954399999,0.0,0.19996292219999998,2.0578805448999997,0.3892902174,1.6430248854,0.17062766246,2.9353420561999997,3.1165855254,0.0,3.576598588,0.293852243846,3.4316861268000003,0.3731958846000001,1.1227922475999998,0.44417108769999997,1.7234491093,0.0,0.9812890910000001,1.3850807973,0.8417821848000001,1.4193455159,1.6894237202,0.525626015008,0.15370631408000002,0.0,2.432544848572,0.3298845118,0.11096115885999999,5.192091721999999,0.22880833725999994,2.463077042,4.954590214000001,2.3017670976000004,0.5833905321199999,1.4343000043200005,0.2548548558,2.951042304840001,0.83592466804,2.0747433421599997,3.0383111033999994,2.6730758019999996,0.5497600002999999,0.06240431580000001,0.152629542,1.4190846118799998,4.279734506,0.0,3.612670949799999,1.1094981068510001,2.2490810705,0.0027878853999999996,0.0,0.6016817762,1.5896771701999999,3.748471674600001,6.254726721200001,1.12516995692,0.021843847,2.6357882766,0.0,0.0189158278,1.1809833204000004,0.0034476911999999998,1.3610529836
ant,5.449848627999999,0.8541750093200001,0.0,0.39311123220000005,0.0,0.0,1.0687265926,0.2890137214,2.4320194176000003,1.9870109269999991,2.5717046842,1.7781484772000002,4.1691489420000005,1.9789264897999996,0.5739799137680001,1.2784168676,1.7765198992880002,3.664305137200001,3.0847145977999992,0.04889591180000001,5.735402402,0.0006000586,0.6959973602400001,0.1656994796,5.046900071359999,4.2807157934,5.04742998172,6.901706408000001,1.3062723547200001,1.7062640722599998,0.26982038677200004,2.1919067968599997,0.42096923070000003,0.38711685394,0.3952107986,0.15361087084,0.0,3.1019820734000003,4.7024318655999995,3.51329503,3.5297488543999993,0.18998132372,3.089424616000001,0.81481194078,0.0,0.8117418896599999,1.6367217156600002,1.8775865108000007,2.878309634,0.271204603,3.6890981571999992,2.0949071102600003,0.0,0.25503461980000003,0.30230776034,1.7618622214000006,6.794288523000001,3.7297011999999996,1.8744240479999994,0.6339040737600001,0.0,2.1985845116,0.7015462590000001,0.045567820105999995,0.98573082993,1.2932696654600002,1.1774425964,4.253652988,1.7476363565999997,0.2181866754,1.6792899479999996,0.12817220717000002,0.1288068134,0.1180041942,0.7767877098,1.2387608330399997,0.9759792523999999,0.23015491955999998,0.50992552188,0.29995659762,0.5050578908,1.0845624737600004,0.016127215999999996,1.8888041690919999,2.534849629399999,0.38475707279999993,0.0632677374,0.0,0.17758453899999999,3.7138194689999993,0.4741778438199999,2.4412581103999993,0.34194867283999997,0.05348078,1.0276412551,0.6096254475999999,0.019835742,6.152172482000002,0.0,0.5358786147400001
anvil,0.7944382781999999,1.788733699,0.0,0.24834899006000008,0.0,0.0012930376799999998,1.6693646917200005,0.8612826262800002,5.226245366000001,0.8403985980099997,1.1511568022799998,0.5081879666,3.380855548000001,3.631623103999999,1.8297021082400002,0.7824065696,3.405597793,1.5278281385999997,3.207825616599999,0.00193849728,1.9845203315999995,0.10859177453999999,4.151580579999999,2.9994318269999996,2.3951335244000003,2.0089608689999996,1.1596608440000002,1.523831506896,1.5547930382800002,0.44039973858000003,1.7453608881600002,1.8220613848800002,1.1869429819400004,2.9164725664000004,0.3788812716399999,2.4440008350799998,0.0,0.14537723208800002,0.9296326249000001,1.8190871026799997,1.06561387534,0.23002998136,2.6255255206000006,1.5132112976000005,0.0,1.3755157102000002,2.7486452331999995,2.876834933000002,0.6215323128,1.12462136712,0.8808630368000001,2.848566132399999,0.0016400641199999998,2.557619931,2.2871853239199993,4.484121560999999,0.9534797455999998,1.7768579506000004,1.6849212238000002,0.24305180659999998,0.0,1.4475552061199994,3.098437053,0.9584095584599999,2.8924508042,1.1175451179200002,2.244661930799999,0.56047499882,3.553903084,0.7914619687599999,0.9456652319999997,0.19394505424000003,0.2507622912,1.6654465952799995,1.4876886864000003,0.16586092079999998,3.712225143999999,1.9132180874,0.21838531205999995,2.320602387,3.345317993999999,4.9456248280000015,0.09634411312000003,0.7248927004000001,2.9275745034,0.89387056349,1.6542287146,0.0,1.0940332690000003,4.20468433068,2.988192126,2.3592788450000004,0.1316066598,0.9183445410000002,2.741533638999999,0.21508304574,1.0876816883999998,1.0412326957600002,0.06203463054799999,1.5543808575400002
axe,0.7446952758599998,1.8108763756,0.0,0.35832282814000005,0.0,0.10581532416000002,0.8866297774999999,0.71972881,5.351720972000001,0.8652851223199999,0.9971914499999999,1.92512370768,3.429797187,3.4387558289399998,2.1484687881999993,0.98466277508,2.3408714106,1.86988805588,4.024045482,0.023162593999999998,2.3625356528799997,0.5000889593,4.622813518000002,1.3805049266000002,3.0851721459999992,3.2518365635999995,1.9522700399999997,2.0380635725200005,0.75213206494,0.5616387426,0.6747340341999998,1.0026934255999997,0.8835864000599999,3.0167585807999995,0.29777904548,1.9273406092000005,0.0,0.17241399604,1.1019225359999998,3.5812905783999986,1.4984408752000002,0.23225341132,1.7760647059399997,2.5779119346,0.0,1.2372925124,3.548484138,1.2840610045999998,0.9372117475799997,0.7087116924399998,1.1617590486000002,2.5950309915999994,0.012353231999999999,2.505957835999999,1.7206645907200002,3.414346221,1.6682779138000001,1.82602369748,3.2400143088000006,1.0316264131999997,0.0,0.7941215629239999,2.3739495787999996,0.92803347768,1.9590219741999997,1.4216570343000001,2.02641527592,0.7974806781999999,1.8664257728999993,0.430772424508,1.9546391697999999,0.304872315272,0.6126382102599999,1.4015682238000002,2.0246663283999995,0.27306010146000004,2.4163210542,1.9527635045099996,0.9084482722000001,2.8578029069420006,2.46708817992,1.97549156456,0.42482968048,0.3712142454,2.06340001128,0.9755322456000001,0.6850139393999999,0.0,1.4630281189999998,2.75633544396,2.634065797999999,0.8282875534000002,0.07854033578,1.47092874239,2.1421643624000004,1.1411769923999997,0.7581021486,1.25869024819,0.02364971516,1.3563905444999997
beaver,4.0676382882,2.6305681194000003,0.0,3.7926600856000006,0.0,0.0,0.69413072588,0.261480844,0.7285514428,1.0662464555,0.43672976371999994,0.43776708731999997,3.211899686799999,1.6463444695599998,1.16378021748,0.34806239848000003,1.0445410806,0.393817584,0.7487373806000001,0.24576360588,2.9271983021999994,0.04197318897,1.13651152914,3.9168684317999998,1.5366097308000002,1.8250244458599996,2.811769666000001,1.1485869860999995,3.2947471886,1.8909021400000001,2.7741981409999994,5.7348817764,0.66284390894,2.9040590389999994,2.897176053360001,0.7333716939199999,0.0,0.32712114972,3.188505150459999,0.56638656412,0.8860681226999998,0.831778036,1.20813109232,1.6109414963199997,0.021026574399999998,3.9565046032,0.44483234339999994,1.7170064398,1.2753581341399995,0.24646787151999994,2.38583528674,5.295848254,0.0,1.0043814709,1.9497303644799997,3.0868198099999997,2.6612919278000002,3.278148936599999,1.2269461992000001,0.30200662392,0.0,2.1258642468000004,1.4338083866,0.0562346872,3.1714961895999987,0.9228458137200002,3.2623916532000004,1.969060217600001,2.666775920400001,2.69841590314,0.33417955140000005,0.1692630452,0.55824082754,3.9339797614000003,0.7034643676000002,0.3006761424,1.84691723254,0.49439437839999995,0.0781866128,0.1223626346,1.6990993427799999,1.9900369556400002,0.01048947324,3.147767784000001,1.4194970954000004,1.1098391816000004,0.09283095648,0.0,0.34876322249999986,0.9368666880000002,3.9717415612,2.79978328,0.42768628396000014,0.08987043314000001,2.35076857188,0.0476260626,0.1054303149,0.6439250888,0.0022534088,3.4972353395200004
beetle,5.9689159472,0.45647672268,0.0,0.9262815086799998,0.0,0.0,0.6491150099999998,0.4514461797000001,2.3238575983000005,1.9049462179199994,1.7302701194000003,0.35384570915999985,6.386158504,2.1569733519999996,1.0831889886,1.084312163604,2.1580882638,3.5183602231999993,0.8447282692,0.0061059552,4.2009991484,0.0,1.2450927763999997,0.16501265760000003,1.3105898505599998,3.012083803,2.4777117459999998,4.922090577999999,0.7377314714000001,0.8964630377999999,0.7301129015200002,1.3667480166,0.24400617659999999,0.4734550375,0.7319537356000001,0.24818049854,0.0,0.9687046220399997,2.4802890054,3.178955539799999,2.8815349410000004,0.21558120985999998,3.333152990519999,0.8125827816600001,0.0,1.4604626044,1.3551974604,0.9590245745999998,1.2744894752,0.2619826621999999,5.176556783399999,4.552688337599999,0.0240072914,0.31981810198,0.9774152343940001,4.556601043600001,5.763242692,3.0959904164,2.2469597987999994,1.1047733038799998,0.0,2.3403312986,1.0541325265800003,0.08661283098,1.576215868122,0.42331858480000006,1.7906109295999997,1.9927683920999997,4.1484350126,0.3747466977999999,0.6296074708,0.10001578900000001,0.0346476008,0.9346087247000001,1.3839963892,0.38139182167999996,1.2255665467199999,0.40135370414,1.6708812682,0.42095433699999996,0.40583589640000006,1.8380261770000001,0.0206443626,3.4656721533999995,2.5743455508,0.764300756496,0.12138458108000001,0.0,0.1481534958,3.0256485142000016,0.71792355974,2.29558632112,0.249175839,0.11050819027999999,3.1886035679999996,0.42464951179999993,0.11530097486,4.450647644800001,0.0,1.7797289272000005
bicycle,2.8620054698,6.220253938800002,0.0,0.7331810336000002,0.0,0.00036903753999999997,2.9009852969999996,5.5031103312,5.181160102,3.8676773480000013,1.5156924219999999,2.1565117998000005,4.089763852400001,4.115446382800002,1.1724119088000002,1.1606590786799995,4.564790116399998,2.7911947387999994,3.0440791214000003,0.0194653805,1.6194878284,0.22633817522999997,2.535750453,0.8196509240000002,1.8475845675999998,4.869405627000001,1.7412175941,2.7220712516000005,1.0210798980000002,0.23273869418000004,0.22322495430000003,1.1183852042,0.8341074275,0.5143661972000001,0.2572089049,0.40256157510000007,0.0,0.23532941867999999,3.037597542078,3.68796492,1.9655799018000002,0.20123345566,0.6191311538000001,1.2664411583600002,0.0,0.5278023758279998,0.66142230274,5.250481183400002,0.29411221120000003,3.8371972774,1.3519487747399999,3.0405396771999995,0.0,2.0175176472748997,1.6261546716000002,2.2397400781999997,0.9433687749999996,0.8094535088000001,3.8326720191999994,0.29702989280000003,0.0,1.84510539392,1.1571965654000003,0.27965069974199996,1.7987801209300003,1.7978075486999998,0.5254484636,1.2750863671200003,0.61596388148,0.36737452,4.791232202540001,1.8228854344,0.24415024460000004,0.7249489400629998,2.4259901879,1.6709186698000003,1.8730515329999997,2.8914175690800006,0.4946777284400001,2.1899240067,1.2235462806000001,2.2842882816000003,0.13587815852,5.289916300320001,4.269151142,1.1906728889199996,1.13119582666,0.0,0.7180368428,8.822831264,2.39784289348,0.59889955442,3.45422195468,0.10689265039999997,5.96259397648,0.19954088880000004,3.6421976910000002,3.962803383200001,0.0037653905200000005,0.6852231658400001
bison,0.9056184348,1.8058621439999998,0.0,4.1133222954,0.0,0.026531203849999997,0.4288957836000001,0.18409633209999998,0.49389879740000003,0.2235564838,3.9196699080000017,2.5731797706,3.5874513589999992,1.94917898286,3.4379053086000004,0.020886686599999996,1.7939921338000004,0.12404336828000001,0.56997899032,0.035435211480000006,2.5221219049999997,0.4281596675999999,1.73694291112,3.7463738218,5.6047458850000025,0.6465833104,3.5399583137999997,1.17773759232,4.4607152612,1.7137380500000006,3.247385325599999,9.036877188600005,0.1693864938,1.4965940399999997,7.954045858000001,1.22087850456,0.0,0.45670440815999996,1.3680091356,0.10129545534,0.12905086799999999,1.5445833198000003,2.3092198108,0.486083932,0.007446455320000001,3.827561698999999,1.3217478481999996,6.6431051642400005,0.3726471732,0.0279642458,3.3545413240000004,3.7672709949999996,0.0,4.517796170400001,1.6985080920000002,1.4748317246000002,2.6211443489999997,2.6544182231199995,3.540873088260001,0.053320674000000005,0.0,1.5111696707999998,2.1442419127999996,0.041489973199999995,1.1552124947400002,3.0195664294260007,1.6397126754540003,1.9253651105999996,0.49109886758000004,1.174956265,0.1228349304,0.032101802,0.667860495706,4.711994322000001,0.37395454362,0.24638923944,0.8183327102000001,0.7718428803899999,0.0102183866,0.11964788600000001,0.6460248886000001,0.7901696872000001,0.058110218320000004,0.9920785289399998,3.1657832480000003,0.17343507287999999,1.4738974176000001,0.0,0.48458336539999997,0.7675557306,2.2535001114399993,2.436421855599999,0.058987587,0.0017820099,0.9600531723200001,0.0056675332,0.2584335904,0.168094832,0.0,0.8819641427199998
boat,1.2383661449999999,2.0578437374939993,0.0,2.1056684313600003,0.0,0.0068925432,1.03716153616,2.3956548898,2.5224558012000005,3.2346232048,1.2764362448,1.5758790206,4.415256874000001,1.2097684092,3.1364202839999997,0.29640903806,2.2555151022,0.33691944876,1.9081573573999995,0.01850157852,1.8603934165919997,0.28289693217,4.018497397999999,2.6591397479999994,2.399596046,1.8917477954000006,2.3133757385999996,1.7822202209999998,1.7030818159999999,0.556319916,0.59976493244,1.46047576132,0.8042447379800001,0.8320795698399999,1.5348384585200003,2.405842990119999,0.0,0.13914167996,1.3535756453799999,1.9764757100000003,0.48317875900000007,0.5345731558619999,0.87619678828,1.1149669002,0.00055267874,2.8064448115999996,1.4538674016,4.458289258800001,0.25765175999999995,0.9507025456,0.6331186631999999,1.9341557903200002,0.0,4.071221898000001,2.4298106032,2.7751454702,0.7203475996500001,0.7773892582,2.1198950266,0.5742254726,0.0,1.9859356275200002,1.7377573756000002,0.4940265894,2.15765053,1.45162750376,2.9022565152,1.073598465,0.8328395595000001,0.1865533634,1.6081352343999995,0.16781823904800003,2.2328144277999997,1.65227557294,3.6212805536,0.539473159564,2.1092001669999996,1.1114689284000001,0.0421497522,0.8632660057999998,0.8431095778000003,2.7981038056,0.12819962840000002,1.22388265906,1.5706533524600002,1.1177295433399996,1.3722345953,0.0,1.0964030579800004,3.3235745800000007,2.0558077712160006,1.39041575334,0.19481962834,0.10759655539999999,2.5660017540000006,0.16194532514,1.8212093367999997,0.6869312916000001,0.0030360537999999998,1.5671932507999995
